,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
390,Tom Cairney,30.0,0.6976744186046512,17.2,0.17,12.0,4.0,0.11627906976744186,0.13661074073991944,0.115045525,0.11575188779177281,0.1252319693563753,0.13056828,0.10277151,0.11627906976744186,0.11217680324202367
391,Kenny Tete,25.0,1.2080536912751678,14.9,0.13,20.0,21.0,0.06711409395973154,0.21214789920335922,0.17515112,0.22484551908594363,0.21487128003717335,0.21178533,0.20836219,0.06711409395973154,0.21868326151337533
392,Neco Williams,20.0,1.2121212121212122,13.2,0.15,19.0,18.0,0.15151515151515152,0.19421133620392975,0.18069425,0.19128744643460613,0.1852862672515575,0.18878645,0.1846334,0.15151515151515152,0.21868326151337533
393,Paulo Gazzaniga,29.0,0.0,13.0,0.0,1.0,0.0,0.07692307692307693,0.06752450161608524,0.057559222,0.06052772565149913,0.05689319754877243,-0.011197225,0.028995998,0.07692307692307693,0.06324770397930163
394,Joe Bryan,27.0,1.6379310344827587,11.6,0.0,20.0,21.0,0.25862068965517243,0.2914977250764319,0.30016598,0.28850918007422127,0.28630801148470303,0.28297272,0.26582673,0.25862068965517243,0.2696631351898039
395,Nathaniel Chalobah,26.0,1.7142857142857142,10.5,0.0,5.0,18.0,0.09523809523809523,0.2989920173340084,0.20425,0.24817856948184353,0.2832031267008365,0.28715315,0.23304409,0.09523809523809523,0.28888255730134077
396,Josh Onomah,24.0,1.7777777777777777,9.0,0.11,17.0,7.0,0.1111111111111111,0.2751829867101102,0.20103568,0.21490320863508214,0.22193609097755565,0.28082082,0.2720793,0.1111111111111111,0.2031484490520706
397,Ivan Cavaleiro,27.0,0.8955223880597015,6.7,0.3,8.0,8.0,0.14925373134328357,0.15740842566409957,0.14705251,0.17180617643205906,0.16709085744478755,0.1901552,0.18415579,0.14925373134328357,0.17091927559873465
398,Michael Hector,29.0,2.0,4.0,0.0,4.0,7.0,0.25,0.33992397721912726,0.4275207,0.49794117397474263,0.5246169365880025,0.40752736,0.3565956,0.25,0.44691564974189035
399,Rodrigo Muniz,20.0,2.631578947368421,5.7,0.88,2.0,3.0,0.0,0.2870714114848808,-0.00834881,0.10240122864472248,0.01339855557275287,0.317059,0.28628778,0.0,0.0966183574879227
400,Mark Travers,22.0,0.0,45.0,0.0,0.0,0.0,0.06666666666666667,0.004150701304796719,0.075091556,0.08145388825727962,0.0850010398446007,0.06666664,0.059814166,0.06666666666666667,0.06324770397930163
401,Lloyd Kelly,22.0,0.8188585607940447,40.3,0.02,18.0,42.0,0.14888337468982632,0.15789260032032645,0.15794261,0.16833630632042965,0.17955612210591584,0.14871962,0.15687788,0.14888337468982632,0.1651585588986256
402,Jaidon Anthony,21.0,1.2742382271468145,36.1,0.22,31.0,21.0,0.08310249307479224,0.16803276266445974,0.11611482,0.15983974435896892,0.14101581171032596,0.17957206,0.15437496,0.08310249307479224,0.21868326151337533
403,Philip Billing,25.0,1.3623978201634876,36.7,0.27,45.0,35.0,0.35422343324250677,0.19867924190277544,0.3318456,0.23842111186540527,0.30147033322731287,0.1628805,0.2188772,0.35422343324250677,0.37091016623365647
404,Ryan Christie,26.0,1.2012012012012012,33.3,0.09,36.0,40.0,0.1801801801801802,0.21377466690372357,0.18365696,0.2209180697513327,0.23500437738038346,0.20565367,0.22554323,0.1801801801801802,0.26233660084775473
405,Jefferson Lerma,26.0,1.0094637223974763,31.7,0.03,20.0,37.0,0.25236593059936907,0.19801104942146253,0.26346356,0.22155298598597992,0.23880354187963745,0.19604845,0.1875562,0.25236593059936907,0.18425432933675284
406,Jordan Zemura,21.0,1.3271604938271606,32.4,0.09,25.0,38.0,0.1851851851851852,0.21559171000731217,0.20215696,0.21326569896865552,0.2159728401379984,0.20811032,0.24286565,0.1851851851851852,0.2724359062419477
407,Lewis Cook,24.0,0.954356846473029,24.1,0.04,22.0,33.0,0.20746887966804978,0.1888225839721512,0.21204428,0.21761016088462273,0.20229035526633155,0.17143361,0.19175094,0.20746887966804978,0.18425432933675284
408,Jack Stacey,25.0,1.0126582278481013,23.7,0.0,29.0,38.0,0.2109704641350211,0.20878385190520507,0.22053565,0.21765161480734366,0.2196972809952168,0.200867,0.17967996,0.2109704641350211,0.20838195692788591
409,Gary Cahill,35.0,0.5581395348837209,21.5,0.0,11.0,26.0,0.18604651162790697,0.1737733408079255,0.2022559,0.16756332162424958,0.1859671416495646,0.14500858,0.2092248,0.18604651162790697,0.15893205835582183
410,Adam Smith,30.0,1.0,19.0,0.0,30.0,15.0,0.2631578947368421,0.20102756817114883,0.20503305,0.19988735795086968,0.19844159321835145,0.16800697,0.23041667,0.2631578947368421,0.2793363434372425
411,Nathaniel Phillips,24.0,0.8823529411764706,17.0,0.0,10.0,25.0,0.17647058823529413,0.18651408390631205,0.2087949,0.18303820713705113,0.1819770619788739,0.19825843,0.21660858,0.17647058823529413,0.1663657043954057
412,Gavin Kilkenny,21.0,1.3114754098360657,12.2,0.0,12.0,16.0,0.3278688524590164,0.22697977417909262,0.23845254,0.2274474527677574,0.23307929679440498,0.20992793,0.24188393,0.3278688524590164,0.21813424888502467
413,Chris Mepham,23.0,1.4754098360655739,12.2,0.0,15.0,14.0,0.5737704918032788,0.2507697388969875,0.457057,0.353689862481058,0.3445199814282626,0.23950209,0.26228976,0.5737704918032788,0.2732327962249628
414,Jamal Lowe,27.0,2.1774193548387095,12.4,0.57,13.0,6.0,0.24193548387096772,0.2781475430805046,0.24025132,0.26192085375668533,0.26607287040661964,0.2583568,0.2781392,0.24193548387096772,0.22364847984509634
415,Ben Pearson,26.0,1.4285714285714284,9.8,0.0,11.0,12.0,0.4081632653061224,0.2555085191539652,0.3252442,0.3190072638244035,0.2809241542558307,0.26052266,0.25760975,0.4081632653061224,0.2732327962249628
416,Emiliano Marcondes,26.0,1.477272727272727,8.8,0.23,6.0,3.0,0.22727272727272727,0.22745308081384424,0.16631821,0.19868578070301657,0.18778585364537526,0.17987897,0.17530505,0.22727272727272727,0.17770105087785448
417,Todd Cantwell,23.0,0.9859154929577465,7.1,0.0,3.0,4.0,0.28169014084507044,0.18618023554703875,0.2525673,0.23397537207257266,0.22030256751221097,0.14439467,0.14034349,0.28169014084507044,0.21519194563045174
418,Leif Davis,21.0,0.625,6.4,0.0,9.0,14.0,0.0,0.14613757602182506,0.01929512,0.09838415429556208,0.11878904248569455,0.112165675,0.14808956,0.0,0.13870627288840046
419,David Brooks,24.0,1.6071428571428572,5.6,0.18,2.0,4.0,0.5357142857142857,0.2496667149271288,0.46140888,0.376147710184451,0.334091086841518,0.22213699,0.25858584,0.5357142857142857,0.24720111816098098
420,Siriki Dembélé,24.0,1.694915254237288,5.9,0.34,8.0,5.0,0.0,0.24238152166727128,0.025792874,0.03012352729244778,0.11332829823705415,0.25956526,0.2689423,0.0,0.23369546868949487
421,Ethan Laird,20.0,0.7142857142857143,4.2,0.0,8.0,2.0,0.0,0.14328004074913223,0.028295418,0.0739872781874853,0.09771132721229768,-0.0028490731,0.09660207,0.0,0.17248457968660408
422,Zeno Ibsen Rossi,20.0,1.0,3.0,0.0,2.0,0.0,0.0,0.17979183390283535,0.0012274674,0.07738857386948302,0.08307495881814378,0.05804667,0.12433535,0.0,0.12056385735104991
423,Lewis O'Brien,22.0,0.9859154929577465,42.6,0.07,57.0,34.0,0.2112676056338028,0.15313626588975768,0.21539591,0.1841674648856907,0.2017609926533461,0.15995076,0.121444285,0.2112676056338028,0.18425432933675284
424,Sorba Thomas,21.0,0.9653465346534654,40.4,0.07,8.0,10.0,0.24752475247524752,0.13164526727426618,0.24507093,0.1907586877475658,0.2157683919839502,0.2441272,0.19286269,0.24752475247524752,0.15760584575115824
425,Harry Toffolo,25.0,0.6060606060606061,39.6,0.15,31.0,32.0,0.10101010101010101,0.11194337615347466,0.10275931,0.1252633346672543,0.11653267965221759,0.06999012,0.1234611,0.10101010101010101,0.11136737000506962
426,Tom Lees,30.0,0.4473684210526316,38.0,0.08,20.0,44.0,0.10526315789473684,0.1333837631968592,0.096436776,0.09569317015096535,0.08805416418147448,0.10679784,0.1311906,0.10526315789473684,0.10215447901150043
427,Matty Pearson,27.0,0.7758620689655173,34.8,0.09,36.0,45.0,0.08620689655172414,0.16698408984863725,0.11475386,0.1474465745186967,0.14127513446351558,0.13933906,0.18902129,0.08620689655172414,0.14575139169363946
428,Danny Ward,29.0,0.6918238993710691,31.8,0.44,8.0,6.0,0.031446540880503145,0.08631194700981264,0.061705526,0.09286910506459707,0.07379828768598526,0.05036731,0.05546529,0.031446540880503145,0.11217680324202367
429,Jonathan Hogg,32.0,0.9608540925266903,28.1,0.07,26.0,41.0,0.10676156583629892,0.2138220333931042,0.11707089,0.18615744420173405,0.15617149815417886,0.18067244,0.20182633,0.10676156583629892,0.2297558506308188
430,Danel Sinani,24.0,1.1355311355311355,27.3,0.22,24.0,8.0,0.0,0.15719120724544186,0.055385314,0.12060813695863176,0.10564916128259721,0.1348889,0.1597066,0.0,0.17925296675711566
431,Levi Colwill,18.0,0.7063197026022305,26.9,0.07,34.0,37.0,0.1858736059479554,0.13465105937012298,0.1719434,0.13588364911299983,0.13066590792025837,0.09721936,0.17168134,0.1858736059479554,0.14399996799049
432,Duane Holmes,26.0,1.6334661354581672,25.1,0.2,19.0,9.0,0.3585657370517928,0.23349629616068662,0.286887,0.22443464359909188,0.250308617948753,0.19197316,0.20055115,0.3585657370517928,0.24720111816098098
433,Oliver Turton,28.0,0.8156028368794327,28.2,0.0,24.0,31.0,0.14184397163120568,0.17965380379628543,0.14970163,0.16559329191330244,0.15468476421086885,0.17010297,0.13696992,0.14184397163120568,0.1651585588986256
434,Josh Koroma,22.0,1.3131313131313131,19.8,0.2,9.0,6.0,0.10101010101010101,0.18638271264404507,0.117250174,0.13980487695301427,0.13861432184970815,0.13915844,0.18426615,0.10101010101010101,0.17770105087785448
435,Jonathan Russell,20.0,1.1111111111111112,15.3,0.13,12.0,22.0,0.13071895424836602,0.1870378548349746,0.12941565,0.15465428887380966,0.13509220431179145,0.17666453,0.20862494,0.13071895424836602,0.1795303608888032
436,Scott High,20.0,0.7738095238095237,16.8,0.0,10.0,20.0,0.11904761904761904,0.1550531825982677,0.1531031,0.1474215365950102,0.1456484920861746,0.16083743,0.1665067,0.11904761904761904,0.12177782130743488
437,Mouhamadou-Naby Sarr,27.0,0.42857142857142855,14.0,0.21,9.0,12.0,0.21428571428571427,0.10337802750878072,0.15154278,0.103231544931269,0.11868854493664169,0.08343178,0.10031052,0.21428571428571427,0.10215447901150043
438,Jordan Rhodes,31.0,1.4634146341463417,8.2,0.37,4.0,3.0,0.0,0.2262558959156507,0.18085578,0.1746784414104906,0.1707627030708702,0.1919234,0.19640847,0.0,0.23369546868949487
439,Pipa,23.0,0.14285714285714285,7.0,0.0,10.0,8.0,0.14285714285714285,0.08313276810664132,0.12117988,0.0811532688347346,0.10239091351699456,0.0835915,0.073847175,0.14285714285714285,0.06325605265785525
440,Fraizer Campbell,33.0,2.794117647058824,6.8,0.0,8.0,7.0,0.4411764705882353,0.4478542825576267,0.43357578,0.5582117097625813,0.5066990076392978,0.4787977,0.4037809,0.4411764705882353,0.49143581376417594
441,Brennan Johnson,20.0,0.7852193995381063,43.3,0.37,23.0,14.0,0.06928406466512703,0.07008461230315145,0.0821766,0.10355190906539363,0.09059438170554103,0.06476792,0.13971835,0.06928406466512703,0.11514663659777943
442,Ryan Yates,23.0,1.6666666666666667,40.8,0.2,43.0,50.0,0.19607843137254904,0.25171393032730116,0.19931681,0.23346049227007243,0.20368187908818364,0.2574608,0.19318861,0.19607843137254904,0.24720111816098098
443,Brice Samba,27.0,0.025062656641604012,39.9,0.0,0.0,2.0,0.15037593984962405,0.03155019816694798,0.10317484,0.06098034278205775,0.07977276001912438,0.06641906,0.08534019,0.15037593984962405,0.06324770397930163
444,Joe Worrall,24.0,0.7692307692307693,39.0,0.0,39.0,72.0,0.20512820512820512,0.19307313209333452,0.19846171,0.1750484849597078,0.2059071581405304,0.15125702,0.18528879,0.20512820512820512,0.1651585588986256
445,Djed Spence,20.0,0.8443271767810027,37.9,0.05,37.0,63.0,0.10554089709762533,0.17604417687000765,0.12210859,0.16222762482596817,0.13035482028901613,0.12343798,0.19285703,0.10554089709762533,0.13444662874079238
446,James Garner,20.0,1.0626702997275204,36.7,0.11,39.0,58.0,0.217983651226158,0.19215888774380405,0.20356016,0.17571271343472972,0.18657671723881833,0.16736488,0.18517682,0.217983651226158,0.13444662874079238
447,Jack Colback,31.0,1.4782608695652173,34.5,0.09,52.0,43.0,0.34782608695652173,0.2626899233912362,0.32308728,0.28630792898814517,0.32534852334737446,0.25001398,0.22516,0.34782608695652173,0.33355637824340845
448,Philip Zinckernagel,26.0,1.9811320754716981,31.8,0.19,36.0,7.0,0.15723270440251572,0.2639386933892178,0.1617505,0.18825995583129487,0.2117100297892084,0.2050966,0.16102126,0.15723270440251572,0.29595406458183166
449,Lewis Grabban,33.0,0.8333333333333333,22.8,0.53,4.0,4.0,0.13157894736842105,0.11651131956478326,0.12828691,0.14279240780905528,0.1319229518245958,0.116918705,0.08210341,0.13157894736842105,0.14323910640574994
450,Tobias Figueiredo,27.0,0.7109004739336492,21.1,0.0,14.0,38.0,0.2843601895734597,0.18309987980757797,0.20279571,0.15490509306355243,0.164243277570734,0.14640468,0.16285127,0.2843601895734597,0.17248457968660408
451,Max Lowe,24.0,1.1666666666666667,18.0,0.06,45.0,30.0,0.1111111111111111,0.21339053401299177,0.1317308,0.18163881530281933,0.14125162001865013,0.15018927,0.20218357,0.1111111111111111,0.22214697798366762
452,Keinan Davis,23.0,1.4406779661016949,11.8,0.42,6.0,1.0,0.423728813559322,0.18606794123594458,0.30057085,0.27703897466880323,0.31392067983409855,0.1342138,0.15478617,0.423728813559322,0.19448599956590135
453,Steve Cook,30.0,0.6976744186046512,12.9,0.0,6.0,22.0,0.0,0.1839587743576843,0.08501044,0.1532105741457253,0.14262713390412668,0.15922935,0.18253925,0.0,0.17248457968660408
454,Joe Lolley,28.0,0.8849557522123893,11.3,0.0,10.0,9.0,0.08849557522123894,0.18749603479647217,0.21025552,0.1909865028892261,0.2264827004318227,0.18894602,0.15446915,0.08849557522123894,0.1663657043954057
455,Lyle Taylor,31.0,2.1590909090909087,8.8,0.34,1.0,1.0,0.3409090909090909,0.3149683275633395,0.3386844,0.3237391931831281,0.29236085739133544,0.21563904,0.27832666,0.3409090909090909,0.28422107682292297
456,Ethan Horvath,26.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06794773209692381,0.03073631,0.030778548705399433,0.01936501206300829,0.019977368,0.005725816,0.0,0.03734637067332409
457,Alexander Mighten,19.0,0.12987012987012986,7.7,0.13,2.0,0.0,0.0,0.045967219593710335,0.020194968,0.03773231610363394,0.04959325100639372,0.010216641,0.038057636,0.0,0.06325605265785525
458,Sam Surridge,23.0,2.1739130434782608,6.9,1.01,1.0,1.0,0.2898550724637681,0.21991540524584408,0.2775277,0.26757219190550585,0.27661772553666325,0.21166565,0.24272434,0.2898550724637681,0.0966183574879227
459,Gaëtan Bong,33.0,0.4081632653061224,4.9,0.0,7.0,3.0,0.0,0.14429861215225614,0.01697484,0.08185406332722658,0.07923457139639263,0.035255454,0.09317665,0.0,0.07680545713250986
460,Jordan Gabriel,22.0,0.75,4.0,0.0,7.0,8.0,0.5,0.16141325894336842,0.30653557,0.20770675720805484,0.23564418207401458,0.2208121,0.19005483,0.5,0.20155521477946614
461,Cafú,28.0,0.75,4.0,0.25,2.0,1.0,0.25,0.14411738612599778,0.20621452,0.194719915346557,0.18814926682067268,0.09282913,0.095277295,0.25,0.20155521477946614
462,Oliver Norwood,30.0,1.240694789081886,40.3,0.02,53.0,58.0,0.22332506203473948,0.24742148462886385,0.21952854,0.2276524952579794,0.2101179899115865,0.19928102,0.24801892,0.22332506203473948,0.15032232483180274
463,Morgan Gibbs-White,21.0,1.069182389937107,31.8,0.35,16.0,11.0,0.25157232704402516,0.12431247523998662,0.23211066,0.19045116550589428,0.19711597972567985,0.13402116,0.15214762,0.25157232704402516,0.15760584575115824
464,Wes Foderingham,30.0,0.0,32.0,0.0,0.0,0.0,0.03125,0.04554424615124086,0.063215286,0.05765262251179395,0.04857109795249905,0.06318049,0.04271122,0.03125,0.06324770397930163
465,John Fleck,29.0,1.2203389830508475,29.5,0.03,23.0,25.0,0.3389830508474576,0.22180567842292903,0.26034597,0.2530512391329622,0.26440373694571645,0.22546189,0.16773891,0.3389830508474576,0.26233660084775473
466,Billy Sharp,35.0,1.5050167224080269,29.9,0.47,8.0,4.0,0.13377926421404682,0.2039706186421098,0.15706144,0.17960583778213599,0.17273436610021378,0.18779917,0.156804,0.13377926421404682,0.3410608105807251
467,Jack Robinson,27.0,1.0305343511450382,26.2,0.11,20.0,33.0,0.19083969465648856,0.19725110317596403,0.18775351,0.18553201711920037,0.18210669336793328,0.18760486,0.17387849,0.19083969465648856,0.17091927559873465
468,Chris Basham,33.0,0.40816326530612246,24.5,0.0,31.0,45.0,0.04081632653061224,0.1633924329466407,0.03744748,0.07076435868505589,0.04920407083186503,0.10077924,0.19942787,0.04081632653061224,0.07680545713250986
469,George Baldock,28.0,1.4601769911504423,22.6,0.04,16.0,19.0,0.2654867256637168,0.25138792017228107,0.2892226,0.3016684787607918,0.280656844776913,0.25733697,0.21847281,0.2654867256637168,0.2732327962249628
470,Iliman Ndiaye,21.0,1.5270935960591132,20.3,0.34,29.0,7.0,0.19704433497536944,0.19124107086681638,0.19502336,0.13835860455697443,0.16358240744183408,0.13809642,0.16340363,0.19704433497536944,0.21733285709485423
471,Sander Berge,23.0,0.8658008658008658,23.1,0.22,21.0,8.0,0.08658008658008658,0.12624739632947998,0.09007842,0.08653256793306652,0.07996560449364,0.09153121,0.15720108,0.08658008658008658,0.15760584575115824
472,Ben Osborn,26.0,0.3686635944700461,21.7,0.14,26.0,21.0,0.04608294930875576,0.09776084047830551,0.071465805,0.08578436675575649,0.05923458233051489,0.057726756,0.106681615,0.04608294930875576,0.10215447901150043
473,Ben Davies,25.0,0.5238095238095238,21.0,0.05,19.0,30.0,0.14285714285714285,0.13745189759614415,0.1399665,0.11927049658116352,0.13387977598495143,0.10170444,0.1328876,0.14285714285714285,0.11136737000506962
474,Enda Stevens,31.0,1.2019230769230769,20.8,0.05,21.0,26.0,0.24038461538461536,0.2363884890037122,0.25697374,0.24800360340240182,0.26532380921459364,0.2076099,0.24811687,0.24038461538461536,0.26233660084775473
475,Rhys Norrington-Davies,22.0,1.256281407035176,19.9,0.0,31.0,13.0,0.20100502512562815,0.205497902031398,0.2022591,0.21631941321554363,0.20813490066659293,0.18142265,0.18928981,0.20100502512562815,0.24083087820175583
476,Jayden Bogle,21.0,1.5950920245398772,16.3,0.18,21.0,22.0,0.3067484662576687,0.24249685446972963,0.29323176,0.2506118092981004,0.2784801613151707,0.25010893,0.25872913,0.3067484662576687,0.24720111816098098
477,Conor Hourihane,30.0,1.0,16.0,0.06,12.0,10.0,0.25,0.195888814766437,0.24012452,0.18838414196752912,0.21558904728998154,0.17431347,0.17670012,0.25,0.2297558506308188
478,Robin Olsen,31.0,0.0,11.0,0.0,0.0,0.0,0.0,0.07641282405389362,0.025526535,0.043622255210951824,0.04795743279294075,0.025550008,0.014131565,0.0,0.06324770397930163
479,Rhian Brewster,21.0,1.6853932584269662,8.9,0.34,5.0,3.0,0.2247191011235955,0.22636220652152156,0.2308344,0.20467461977349577,0.1891553914251968,0.17563057,0.19877884,0.2247191011235955,0.23369546868949487
480,Oliver McBurnie,25.0,2.3684210526315788,11.4,0.0,4.0,2.0,0.2631578947368421,0.35866109595227824,0.2709172,0.2603577726083691,0.31011599460925077,0.22312416,0.2998442,0.2631578947368421,0.36486479620461326
481,David McGoldrick,33.0,1.3888888888888888,10.8,0.18,12.0,5.0,0.09259259259259259,0.24157127919442783,0.14743058,0.20164377017825963,0.14124045892188627,0.18576513,0.19216393,0.09259259259259259,0.17770105087785448
482,Kyron Gordon,19.0,1.0526315789473684,3.8,0.0,5.0,10.0,0.2631578947368421,0.19363444149171224,0.21881552,0.26063619075855965,0.24383871352883438,0.18815748,0.22327118,0.2631578947368421,0.20838195692788591
483,Lys Mousset,25.0,0.8571428571428571,3.5,0.85,2.0,0.0,0.5714285714285714,0.08065079789522595,0.52525944,0.27680824345251565,0.5084798405250798,0.1994359,0.07293518,0.5714285714285714,0.14323910640574994
