,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
504,Admiral Muskwe,7,842.0,12.0,10.0,4.0,4.0,33.0,2.0,1.478604367532718,1.8200012,1.8578582903370218,1.8689989865188776,1.5052006,1.3125873,2.0,1.5051546391752577
505,Danny Hylton,7,592.0,19.0,18.0,1.0,8.0,31.0,4.0,2.1886973470755224,4.014165,3.5360897155220035,3.8847448956291744,2.6169255,2.1500998,4.0,2.259259259259259
506,Robert Snodgrass,3,413.0,9.0,9.0,0.0,11.0,24.0,1.0,1.448385600833954,1.1583049,1.4156872455847118,1.4827414631216536,1.2423719,1.2445366,1.0,1.6919191919191918
507,Jed Steer,1,270.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6022179923894031,-0.013321453,0.16236595955219504,0.09533816245188556,0.2005266,0.2795992,0.0,0.5023041474654378
508,Marcus Tavernier,5,3903.0,44.0,57.0,33.0,48.0,271.0,7.0,7.307363712947108,7.151156,7.777909830678398,7.311595784201947,6.9641166,7.0169544,7.0,8.116279069767442
509,Paddy McNair,5,3762.0,36.0,73.0,48.0,55.0,254.0,10.0,6.899323286829988,10.067445,8.306045820530866,9.927614327206339,6.1518965,6.7220345,10.0,6.336842105263158
510,Matt Crooks,3,3484.0,70.0,30.0,36.0,52.0,180.0,15.0,10.391717864223539,14.480443,11.369776328180395,14.144706790024268,10.187313,10.325655,15.0,9.583333333333334
511,Isaiah Jones,2,3268.0,42.0,97.0,31.0,53.0,177.0,11.0,7.512145012049713,11.038438,9.233434042027241,10.535176731092578,7.6772676,7.314519,11.0,8.116279069767442
512,Joe Lumley,1,3060.0,0.0,3.0,0.0,2.0,45.0,2.0,1.2240895208707778,1.7573136,1.8156002659376067,1.994581392580404,1.7274867,1.6566553,2.0,2.2051282051282053
513,Anfernee Dijksteel,2,2961.0,20.0,50.0,38.0,44.0,209.0,2.0,4.837126697666855,2.1005034,2.7988484195112124,2.4168822980225766,3.6704123,4.477544,2.0,3.477272727272727
514,Dael Fry,2,2814.0,17.0,25.0,28.0,20.0,151.0,3.0,4.007448241734956,3.1171079,3.3022345390878813,3.4132462653579205,3.4742491,3.394165,3.0,3.477272727272727
515,Andraž Šporar,4,2371.0,23.0,31.0,3.0,5.0,43.0,3.0,3.5932523499338545,2.8589742,3.684102015803842,3.552116180158586,2.4881327,3.0366783,3.0,3.013157894736842
516,Duncan Watmore,4,1966.0,13.0,19.0,4.0,6.0,64.0,1.0,2.3086738927089554,0.9363003,1.5751366328080398,1.5388277375923163,1.6028353,1.7843218,1.0,1.278688524590164
517,Marc Bola,2,1761.0,18.0,7.0,30.0,17.0,78.0,4.0,3.8292704561884556,3.902405,3.7412504356268816,3.596917977630601,3.7830536,3.4453135,4.0,3.477272727272727
518,Sol Bamba,2,1664.0,11.0,18.0,39.0,21.0,122.0,4.0,3.3515745198777527,3.6484284,2.8487270013988812,2.503702718851104,2.5661824,2.9901862,4.0,2.3391304347826085
519,Lee Peltier,2,1466.0,21.0,9.0,15.0,15.0,84.0,9.0,3.6705807074151746,7.1857166,6.00688387475105,5.525169167410334,3.747856,3.304081,9.0,4.364285714285714
520,Neil Taylor,2,1104.0,12.0,6.0,16.0,4.0,43.0,3.0,2.5659259608292286,3.7257934,3.2925643846582435,3.08236651867263,2.5022495,2.1255522,3.0,2.3391304347826085
521,Aaron Connolly,4,1183.0,17.0,33.0,2.0,0.0,39.0,2.0,2.6331047694962315,1.5595022,1.684889158544264,1.8756206332657963,2.2324944,2.226307,2.0,2.259259259259259
522,Luke Daniels,1,1080.0,1.0,1.0,0.0,0.0,12.0,1.0,0.898766933626386,0.842401,0.9146387198418426,0.7310504020748377,0.77643645,0.7128315,1.0,0.5023041474654378
523,Folarin Balogun,4,891.0,13.0,13.0,3.0,3.0,19.0,0.0,2.0021485448328415,0.5906809,1.339656096216026,1.0416040034251952,1.5394465,1.6836858,0.0,1.278688524590164
524,Onel Hernández,6,787.0,9.0,8.0,9.0,3.0,37.0,2.0,1.399928798637763,2.1793115,1.7097035577815949,1.5592780469724612,1.3043416,1.1776967,2.0,1.709090909090909
525,Grant Hall,2,720.0,2.0,1.0,5.0,6.0,31.0,1.0,0.9516704692439468,0.7476625,0.8352477084772881,0.8151369548477545,0.51952624,0.65855503,1.0,0.5023041474654378
526,Uche Ikpeazu,4,650.0,25.0,25.0,0.0,3.0,26.0,3.0,3.3259182311940516,3.4897172,4.063648718275839,4.0633216211331575,3.6547291,2.9431038,3.0,3.013157894736842
527,Riley McGree,3,725.0,9.0,8.0,5.0,5.0,45.0,2.0,1.6753947182410713,1.6746243,1.4457418179122352,1.5756823798727853,1.4973766,1.33375,2.0,1.6919191919191918
528,Martín Payero,3,567.0,17.0,8.0,3.0,9.0,33.0,2.0,2.4978715877308613,2.2805195,2.8679107179175425,2.945960608100448,2.5854201,2.2779577,2.0,2.259259259259259
529,Josh Coburn,4,481.0,10.0,8.0,1.0,1.0,10.0,2.0,1.474539198069734,1.7819675,1.2970935811866373,1.4377258521234146,1.1204025,1.2014465,2.0,1.278688524590164
530,James Lea Siliki,7,334.0,9.0,3.0,2.0,4.0,18.0,0.0,0.9131825646238971,0.23025902,1.0028340701776601,0.9983980047629039,0.8981295,0.83965635,0.0,1.709090909090909
531,Thomas Kaminski,1,3925.0,0.0,9.0,1.0,1.0,75.0,4.0,1.4867813709602908,3.6865537,2.871092552449896,3.5495569509482,1.9576298,2.1003742,4.0,2.2051282051282053
532,Darragh Lenihan,2,3617.0,45.0,43.0,61.0,41.0,302.0,11.0,8.561361710312482,10.876897,10.24509894372814,10.877524528083658,8.164008,8.139271,11.0,8.116279069767442
533,John Buckley,7,3133.0,46.0,69.0,41.0,52.0,210.0,13.0,7.399736460179772,12.698249,11.243898910098789,12.20168736117469,7.4906015,7.470787,13.0,9.583333333333334
534,Joe Rothwell,3,3153.0,22.0,17.0,46.0,27.0,225.0,8.0,5.034280391568894,7.2835736,6.904734753793687,7.013407282382797,4.0942655,4.4944105,8.0,4.60377358490566
535,Ben Brereton,4,3066.0,37.0,48.0,8.0,12.0,108.0,8.0,5.6323244862605275,8.00047,7.189132123624276,6.88620450623428,4.9551005,5.056387,8.0,4.46
536,Harry Pickering,5,2749.0,21.0,18.0,34.0,23.0,157.0,5.0,4.182354025519636,4.5650096,4.086618844537325,4.494604603949635,3.6823325,3.7870731,5.0,4.60377358490566
537,Ryan Nyambe,2,2490.0,22.0,16.0,30.0,31.0,112.0,5.0,4.496330952912407,5.2061024,4.7955199736584,4.307518358746431,4.318717,4.1311626,5.0,5.308333333333334
538,Scott Wharton,2,2666.0,33.0,13.0,51.0,24.0,182.0,6.0,6.460641563618372,6.2653737,6.098405361834534,6.0313314457557805,6.4205976,6.024872,6.0,6.145631067961165
539,Jan Paul van Hecke,2,2646.0,31.0,22.0,46.0,35.0,166.0,12.0,6.110153490392115,9.549542,9.234450161808462,7.964848649387944,5.908956,5.800847,12.0,6.145631067961165
540,Sam Gallagher,4,2528.0,47.0,37.0,14.0,21.0,103.0,7.0,6.776456735979902,6.653837,5.4836534585325385,5.663599357955205,6.156764,6.4774046,7.0,7.444444444444445
541,Tyrhys Dolan,7,1785.0,15.0,36.0,9.0,6.0,100.0,5.0,2.3614122718914414,4.2864227,2.587393275695458,2.772655347685469,2.2194796,2.0130925,5.0,2.963898916967509
542,Reda Khadra,7,1458.0,17.0,21.0,2.0,7.0,82.0,2.0,2.2069753688106264,2.2441485,2.435323752911114,2.566575566077763,2.259391,1.9429989,2.0,2.259259259259259
543,Daniel Ayala,2,1445.0,20.0,6.0,21.0,8.0,77.0,3.0,3.7222991809924526,3.708438,3.646572626798567,3.992227492333711,3.891053,3.2876205,3.0,3.477272727272727
544,Tayo Edun,5,1122.0,18.0,13.0,12.0,21.0,84.0,5.0,2.7641815027340804,4.344244,4.190210753810571,4.053193264028424,2.5679853,2.660707,5.0,2.963898916967509
545,Bradley Johnson,3,914.0,18.0,11.0,6.0,7.0,60.0,1.0,2.8087218417555477,2.1851075,2.5462945907854917,2.461349961660531,2.8190968,2.488996,1.0,2.259259259259259
546,Ryan John Giles,6,702.0,2.0,6.0,1.0,5.0,46.0,0.0,0.313546223799074,0.060105156,0.4691867839414727,0.36972347083117213,-0.01520663,0.5374217,0.0,0.5023041474654378
547,Joe Rankin-Costello,5,575.0,7.0,12.0,3.0,7.0,35.0,2.0,1.0962281458126686,1.64751,1.1305802769765065,1.335192167810168,0.8406773,0.8967891,2.0,0.9851485148514851
548,Hayden Carter,2,584.0,5.0,1.0,3.0,11.0,30.0,3.0,1.201935096938366,2.4942386,1.22135848711847,1.4258982108894027,0.8279916,0.8983333,3.0,1.6919191919191918
549,Ryan Hedges,7,401.0,7.0,10.0,3.0,4.0,15.0,1.0,0.7702424753247403,1.0112144,1.0497156319591656,1.0863246690912547,0.68135756,0.67788696,1.0,0.9851485148514851
550,Ian Carlo Poveda,7,375.0,2.0,5.0,3.0,3.0,24.0,2.0,0.1580465605055048,0.7764425,0.614849792275778,0.6096011193884872,-0.009069319,0.35359418,2.0,0.5023041474654378
551,Leighton Clarkson,3,328.0,2.0,2.0,2.0,4.0,14.0,1.0,0.6430897718051556,0.79707485,0.6105100741214102,0.6163157144743773,0.30562103,0.41091108,1.0,0.5023041474654378
552,Deyovaisio Zeefuik,5,282.0,6.0,5.0,2.0,0.0,8.0,0.0,0.8443053909661583,0.1378301,1.1032953423014134,0.7969462498062979,0.76914096,0.63040316,0.0,0.9851485148514851
553,Bradley Dack,7,289.0,2.0,1.0,1.0,1.0,7.0,0.0,0.05075955277844568,0.48619938,0.6619345961003198,0.3163797506977189,-0.0009972407,0.2500044,0.0,0.5023041474654378
554,Murray Wallace,2,3711.0,42.0,32.0,58.0,56.0,243.0,7.0,8.036520686500625,6.9392824,7.140146251611852,6.785895069439267,7.6258745,7.791134,7.0,5.933333333333334
555,Jake Cooper,2,3678.0,63.0,20.0,58.0,27.0,193.0,10.0,10.406849608883869,10.2029505,10.265249080420274,9.99102962517783,10.74145,9.956053,10.0,9.46875
556,Scott Malone,5,3129.0,24.0,12.0,37.0,33.0,216.0,5.0,4.668248984953442,5.047257,4.850854709819497,4.891672837307442,3.7863355,4.297861,5.0,4.60377358490566
557,Billy Mitchell,3,3158.0,33.0,19.0,29.0,30.0,262.0,5.0,5.8064239294419195,5.0578866,5.545727453679993,5.81383444386145,5.160629,5.29846,5.0,5.444444444444445
558,Benik Afobe,7,3043.0,19.0,38.0,4.0,15.0,91.0,4.0,2.9375964146133815,4.316877,4.014655462186444,3.852245112033115,1.7857124,2.635273,4.0,2.259259259259259
559,George Saville,3,3018.0,45.0,46.0,37.0,54.0,207.0,10.0,7.5362286657932795,9.820942,8.631803312358574,8.736274751432958,7.546673,7.4517727,10.0,8.116279069767442
560,Jed Wallace,7,3069.0,28.0,33.0,10.0,14.0,181.0,3.0,4.163701323904402,3.563557,4.8202763878248955,4.565303801197902,4.1489544,3.6663485,3.0,5.363636363636363
561,Dan McNamara,2,2960.0,37.0,49.0,37.0,39.0,200.0,5.0,6.7713811740834835,5.145131,6.313445601084149,5.912011705944627,6.6417136,6.4385023,5.0,6.336842105263158
562,Daniel Ballard,2,2636.0,37.0,42.0,50.0,33.0,169.0,6.0,7.055573355693873,5.987539,5.9152734631896475,5.966991172942501,7.112834,6.760313,6.0,6.336842105263158
563,Shaun Hutchinson,2,2493.0,31.0,22.0,78.0,38.0,203.0,3.0,7.065588781043504,3.283138,4.387291484346036,3.271914285746889,6.5701184,6.8595037,3.0,6.145631067961165
564,Maikel Kieftenbeld,3,1815.0,35.0,15.0,31.0,28.0,131.0,7.0,5.753539746505679,6.1208773,5.648856894877123,5.586804091101518,5.728374,5.5876894,7.0,6.336842105263158
565,Mason Bennett,7,1383.0,24.0,29.0,8.0,7.0,66.0,5.0,3.2315269327097034,4.2123585,3.2635037202497066,3.3541727840155624,3.350449,3.0385027,5.0,3.372340425531915
566,Tom Bradshaw,7,1346.0,16.0,20.0,6.0,4.0,40.0,2.0,2.175717474233196,2.2951546,2.096415756657812,2.309744322968278,1.9909717,1.9281597,2.0,2.259259259259259
567,George Evans,3,1154.0,19.0,9.0,16.0,11.0,91.0,3.0,3.2731869474670536,3.0542965,3.1114612585088155,3.34679063707512,3.1597726,2.956843,3.0,2.963898916967509
568,Sheyi Ojo,7,932.0,6.0,17.0,1.0,2.0,38.0,0.0,0.7597155501004769,0.9131896,0.8912968124723251,0.8871893838925253,0.55516696,0.8220036,0.0,0.9851485148514851
569,Ryan Leonard,5,1030.0,5.0,14.0,25.0,11.0,78.0,2.0,1.6560629788544297,1.658437,1.1130542478047178,1.4129927159988667,0.96464837,1.4178133,2.0,0.9851485148514851
570,Oliver Burke,7,806.0,7.0,6.0,4.0,7.0,23.0,0.0,0.8601735105110841,0.22892287,0.9564360435328001,0.7079615279852138,0.66162443,0.81277275,0.0,0.9851485148514851
571,Matt Smith,7,708.0,13.0,6.0,1.0,0.0,14.0,2.0,1.4481603873411042,1.6925796,1.525638543672934,1.453313114421053,1.2247609,1.2724738,2.0,1.5051546391752577
572,Tyler Burey,7,618.0,8.0,9.0,1.0,2.0,21.0,2.0,0.8687473803207831,1.501471,1.2617412037411986,1.0849111551476995,0.792184,0.7063513,2.0,0.9851485148514851
573,Alex Pearce,2,281.0,0.0,1.0,6.0,0.0,15.0,0.0,0.6605280129592853,0.03360828,0.5210035795117169,0.38778551610048534,0.26439,0.31655848,0.0,0.5023041474654378
574,Karlan Grant,7,3385.0,26.0,34.0,9.0,5.0,150.0,2.0,3.9779504006393887,2.3675396,3.694748151015766,2.6041012570907953,3.6144464,3.3188286,2.0,3.372340425531915
575,Kyle Bartley,2,3439.0,40.0,23.0,45.0,27.0,182.0,7.0,7.31110792990982,6.766755,6.766338062409234,6.660527031414645,7.667372,6.779518,7.0,5.933333333333334
576,Darnell Furlong,5,3317.0,46.0,44.0,53.0,36.0,170.0,9.0,7.931790744354538,8.876502,8.776458861676119,8.896090026348036,8.517284,7.727602,9.0,9.46875
577,Jake Livermore,3,3132.0,64.0,15.0,40.0,42.0,237.0,8.0,9.678535851874914,8.151997,9.20537009255187,8.50449561169109,9.684204,9.505009,8.0,9.363636363636363
578,Sam Johnstone,1,3239.0,1.0,1.0,0.0,0.0,92.0,4.0,1.3810333743427152,3.7671027,2.868166646192424,3.680198949062989,1.2585446,1.7164593,4.0,2.2051282051282053
579,Alex Mowatt,3,2884.0,32.0,32.0,36.0,35.0,238.0,5.0,5.9164392331783695,5.289551,5.992497624851532,5.336086148262954,5.307281,5.547346,5.0,5.444444444444445
580,Matthew Clarke,2,2743.0,26.0,27.0,62.0,33.0,221.0,5.0,6.092597263567757,5.0173,5.883412369765275,5.348345327795008,5.3041835,5.711261,5.0,5.308333333333334
581,Semi Ajayi,2,2476.0,23.0,17.0,30.0,33.0,151.0,3.0,4.623869025102236,3.4267378,3.7148470326034464,4.095912021774808,4.116835,4.2651033,3.0,5.308333333333334
582,Callum Robinson,7,2394.0,9.0,33.0,12.0,8.0,98.0,2.0,1.8664753660600049,1.8499058,2.0100705875505755,2.0239548006423878,1.404339,1.8961067,2.0,1.709090909090909
583,Grady Diangana,7,1915.0,23.0,44.0,8.0,11.0,113.0,2.0,3.332452451299677,2.4396117,2.0950582423885216,2.7598124891055815,3.452582,3.0464897,2.0,3.372340425531915
584,Adam Reach,5,2008.0,19.0,9.0,24.0,28.0,141.0,2.0,3.418335210980368,2.0191796,2.538977257862833,3.109472899908576,2.809855,3.2117796,2.0,2.963898916967509
585,Matt Phillips,7,1560.0,18.0,12.0,4.0,7.0,79.0,2.0,2.347778373062593,2.1898775,2.1827641241326843,2.179923390015635,2.4022307,2.0734477,2.0,2.259259259259259
586,Jayson Molumby,3,1722.0,28.0,26.0,27.0,25.0,179.0,11.0,4.88805350182138,10.066207,6.615119243311231,9.231254863876835,4.465829,4.633458,11.0,5.444444444444445
587,Taylor Gardner-Hickman,5,1356.0,20.0,20.0,12.0,25.0,110.0,2.0,3.092163259530553,2.4071536,2.665436953929165,2.8700909249618647,2.782981,2.9828558,2.0,2.963898916967509
588,Cédric Kipré,2,1215.0,25.0,9.0,25.0,16.0,102.0,5.0,4.390592618762598,4.7294693,4.192513556553258,4.129347199573479,4.1935563,4.1129074,5.0,3.896551724137931
589,Dara O'Shea,2,1047.0,12.0,6.0,19.0,13.0,70.0,2.0,2.6419065221733486,1.6982783,2.266393334844497,2.189631853657746,2.3447478,2.3083081,2.0,2.3391304347826085
590,Andy Carroll,4,1034.0,21.0,23.0,3.0,1.0,29.0,0.0,3.027421256775221,1.1736194,1.8500460050187557,1.9012465167367867,2.4651206,2.6893835,0.0,3.013157894736842
591,David Button,1,900.0,0.0,2.0,0.0,0.0,24.0,0.0,0.7544224711018769,0.24070023,0.47387074153228254,0.4402264433763803,0.40725577,0.58937764,0.0,0.5023041474654378
592,Jordan Hugill,4,1010.0,26.0,17.0,1.0,7.0,36.0,2.0,3.4958939167841243,2.1470802,2.53579166486119,3.1590257939214323,2.7977855,3.2495346,2.0,3.013157894736842
593,Robert Snodgrass,3,391.0,10.0,3.0,4.0,5.0,38.0,3.0,1.6556215690414415,2.259546,1.7890185465421273,1.614049119351167,1.6471292,1.3878841,3.0,2.3391304347826085
594,Robert Dickie,2,3420.0,49.0,60.0,62.0,43.0,278.0,12.0,9.111705266437767,11.563204,10.322985504978725,11.152009316885662,8.955346,8.79039,12.0,9.46875
595,Ilias Chair,7,3148.0,16.0,30.0,11.0,6.0,137.0,5.0,2.801049595981705,4.90308,3.770696179234987,4.666246041977321,2.3055403,2.4450684,5.0,2.963898916967509
596,Jimmy Dunne,2,3190.0,35.0,29.0,60.0,27.0,246.0,5.0,7.195534032139655,5.222135,6.092043151035115,5.474784211586671,6.826247,6.6772175,5.0,6.336842105263158
597,Chris Willock,7,2763.0,25.0,64.0,15.0,24.0,88.0,1.0,4.062578648618969,0.81144094,2.389033060684379,1.938543912111333,3.4388855,3.801896,1.0,3.372340425531915
598,Stefan Johansen,3,2751.0,40.0,17.0,20.0,18.0,193.0,8.0,6.237128627405529,7.878604,6.53402602118182,6.513740854976537,6.589845,5.728759,8.0,7.551724137931035
599,Seny Dieng,1,2475.0,1.0,4.0,0.0,1.0,40.0,2.0,1.2214807109780406,1.9622715,2.0903575155000538,2.2492662038090727,1.4267603,1.4079933,2.0,1.588235294117647
600,Lyndon Dykes,4,2410.0,33.0,19.0,6.0,6.0,39.0,1.0,4.772389664377517,1.5850395,2.7842087040745342,2.4692958785908483,3.4001324,4.2757816,1.0,3.8055555555555554
601,Sam Field,3,2343.0,49.0,38.0,49.0,42.0,169.0,14.0,8.177321217131778,12.552429,11.294146164802587,12.796803633164892,8.454487,8.151146,14.0,9.46875
602,Moses Odubajo,2,2133.0,38.0,54.0,25.0,32.0,153.0,6.0,6.3704435992847515,6.3045745,6.317627148757531,5.956389680331023,6.1536565,6.1321716,6.0,6.336842105263158
603,Albert Adomah,5,2205.0,19.0,17.0,28.0,51.0,169.0,3.0,3.6122837415800078,2.9030473,3.2124749808472806,3.1065326393678285,2.4778147,3.6299467,3.0,2.963898916967509
604,Lee Wallace,5,1605.0,21.0,8.0,5.0,20.0,83.0,4.0,2.9688178159605783,4.463522,3.4812089051597455,3.5903843352509353,2.9247038,2.7584753,4.0,3.013157894736842
605,Andre Dozzell,3,1528.0,27.0,14.0,10.0,18.0,73.0,8.0,4.112504510037818,5.416187,4.586186530351326,4.755549606940366,3.859902,3.8437734,8.0,4.364285714285714
606,Charlie Austin,7,1562.0,15.0,18.0,2.0,3.0,30.0,4.0,1.9690516712284365,3.4344366,2.548480170738787,2.886527476975433,1.3648342,1.6603155,4.0,2.259259259259259
607,Luke Amos,3,1348.0,18.0,15.0,23.0,19.0,86.0,4.0,3.439923864302909,3.5239646,3.7800216843703542,3.972045723948514,3.2776513,3.1919532,4.0,2.963898916967509
608,Sam McCallum,2,1269.0,12.0,25.0,34.0,16.0,81.0,1.0,3.2691530851363573,1.5560814,2.6525291084138316,2.027458403976249,2.8823216,2.9493504,1.0,2.3391304347826085
609,Andre Gray,4,1226.0,17.0,8.0,3.0,0.0,21.0,2.0,2.5090986377900646,1.5632452,1.3627436528225252,1.710871135700784,1.8152899,2.1057377,2.0,2.259259259259259
610,Dominic Ball,5,1215.0,28.0,17.0,25.0,15.0,91.0,4.0,4.375158968655046,4.6340284,4.790623285675416,5.127954470139314,4.4746213,4.2504663,4.0,4.9605263157894735
611,Jordy de Wijs,2,887.0,2.0,3.0,26.0,10.0,56.0,0.0,1.6459273164562136,0.0054027587,0.3550261233419997,-0.010285188422213164,0.95004296,1.2824225,0.0,0.5023041474654378
612,David Marshall,1,945.0,0.0,1.0,0.0,0.0,13.0,0.0,0.7545576887329182,0.23809156,0.5254803866603573,0.5671279252649862,0.59872997,0.6098094,0.0,0.5023041474654378
613,Dion Sanderson,2,829.0,12.0,10.0,13.0,7.0,35.0,0.0,2.4346771628501562,2.1543975,2.5181947717759043,2.702938233722178,2.3149464,2.0846305,0.0,2.3391304347826085
614,Jeff Hendrick,3,655.0,3.0,3.0,2.0,2.0,40.0,1.0,0.8446893417698466,0.8930088,0.562167091816364,0.492043921829306,0.43354082,0.5756211,1.0,0.5023041474654378
615,George Thomas,7,610.0,0.0,10.0,2.0,1.0,30.0,0.0,-0.01807229313713621,0.05060299,0.42980620758069854,0.28660982925846673,-0.011502082,0.39364552,0.0,0.5023041474654378
616,Osman Kakay,2,514.0,5.0,9.0,8.0,5.0,33.0,1.0,1.399687958490743,1.7122483,1.5810205815609824,1.5216123563077386,1.0882174,1.0467348,1.0,1.6919191919191918
617,Dominic Hyam,2,3757.0,33.0,22.0,64.0,37.0,262.0,7.0,7.154746694160121,6.9356112,6.972227978399718,6.843754513849476,6.4255705,6.629299,7.0,7.428571428571429
618,Simon Moore,1,3690.0,1.0,3.0,1.0,0.0,48.0,1.0,1.5080553194499928,1.5869707,2.784174752673273,1.6578348159314638,2.228954,1.9821548,1.0,2.2051282051282053
619,Viktor Gyökeres,4,3594.0,34.0,57.0,5.0,9.0,104.0,1.0,5.365379524050379,1.1824176,2.514094751779643,1.5147083222896867,4.18057,4.6311398,1.0,4.46
620,Gustavo Hamer,3,3102.0,66.0,20.0,48.0,42.0,295.0,14.0,10.197072597802096,13.859356,10.957067400842874,13.41126341389141,10.054984,10.017378,14.0,9.46875
621,Ian Maatsen,2,3152.0,55.0,30.0,51.0,49.0,234.0,9.0,9.201164055634331,8.76867,9.15613694091584,8.610217769439751,8.971748,9.039467,9.0,9.46875
622,Kyle McFadzean,2,3139.0,20.0,23.0,41.0,21.0,300.0,7.0,4.850558406069878,6.842647,5.636170469010809,6.395289160857685,3.412952,4.127488,7.0,3.477272727272727
623,Ben Sheaf,3,2889.0,50.0,23.0,44.0,52.0,313.0,6.0,8.188493679550941,6.172028,7.292950557917708,6.17794384837542,7.5006175,8.0740185,6.0,9.583333333333334
624,Jamie Allen,3,2623.0,28.0,23.0,36.0,22.0,165.0,1.0,5.33678053783205,3.0076864,3.544305476187351,4.070247948214274,5.1807256,4.8923063,1.0,5.444444444444445
625,Jake Clarke-Salter,2,2291.0,32.0,16.0,34.0,45.0,149.0,6.0,5.726607727431766,6.274225,6.8582017822749695,6.595945709613264,5.518533,5.599868,6.0,6.145631067961165
626,Fankaty Dabo,2,2295.0,28.0,31.0,22.0,45.0,182.0,4.0,5.000998753771869,4.43155,4.4776759990002475,4.672234199766548,4.380283,4.8110056,4.0,6.145631067961165
627,Michael Rose,2,2225.0,14.0,6.0,30.0,23.0,178.0,1.0,3.479242508136998,0.77619034,2.135825499478766,1.1973654986201603,2.4523149,2.9902496,1.0,3.477272727272727
628,Todd Kane,2,2123.0,18.0,8.0,16.0,23.0,105.0,4.0,3.483270747005836,3.9502301,4.236567952423129,3.44204603553106,3.250857,3.054449,4.0,3.477272727272727
629,Matthew Godden,4,1572.0,11.0,17.0,5.0,4.0,40.0,0.0,2.0070532172143887,0.6727952,1.3593706588667656,1.3435884748944447,1.3623489,1.5452242,0.0,1.278688524590164
630,Jake Bidwell,2,1138.0,12.0,6.0,18.0,5.0,46.0,4.0,2.634073131597111,3.2339523,3.21660749061284,3.1001628569770663,2.6420698,2.2006626,4.0,2.3391304347826085
631,Martyn Waghorn,7,1165.0,16.0,26.0,5.0,8.0,28.0,1.0,2.136123092093288,1.8235375,2.3459092582468206,2.1924952413493535,1.8818568,1.9784722,1.0,2.259259259259259
632,Liam Kelly,3,825.0,17.0,8.0,6.0,11.0,61.0,2.0,2.650148817086423,2.200131,2.396915115602223,2.4639866907280155,2.5728338,2.3901472,2.0,2.259259259259259
633,Jordan Shipley,5,609.0,6.0,3.0,8.0,9.0,38.0,1.0,1.082208735245277,0.8491394,1.0443251303307672,1.135200118012392,0.71342784,0.90198016,1.0,0.9851485148514851
634,Tyler Walker,4,505.0,10.0,7.0,2.0,2.0,12.0,0.0,1.5032551176649538,0.8202216,1.1885291041284989,1.3002027714133204,1.1862316,1.2378159,0.0,1.278688524590164
635,Sepp van den Berg,2,3971.0,37.0,21.0,76.0,55.0,294.0,7.0,8.011001064714689,7.022195,7.87099341266029,6.701990230733481,7.0093713,7.6783314,7.0,6.336842105263158
636,Ben Whiteman,3,3642.0,54.0,11.0,72.0,56.0,300.0,13.0,9.585590843989984,12.82612,11.09704396470722,12.916376887910888,9.4062805,9.448324,13.0,9.46875
637,Andrew Hughes,2,3503.0,31.0,26.0,56.0,43.0,228.0,6.0,6.631984659946511,6.0525403,6.070591228124794,6.549895379263178,5.925615,6.2258987,6.0,7.428571428571429
