,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
775,M'Bala Nzola,4,2653.0,57,41,7,5,74.0,8.0,7.783488467651727,3.984641,6.788973353561374,5.4912532509850385,6.205855,7.3230667,1.0,4.6
776,Kelvin Amian,2,2371.0,37,5,22,32,107.0,7.0,5.889242421270822,5.258689,4.420593608883539,4.664359098692744,5.618713,5.619647,5.0,6.336842105263158
777,Arkadiusz Reca,2,2171.0,32,15,24,28,125.0,5.0,5.402956940538381,6.388125,6.463440302432355,7.119814580508029,5.612242,5.094391,11.0,6.145631067961165
778,Kevin Agudelo,7,2132.0,34,35,10,38,140.0,5.0,4.629148231462429,2.7655487,2.994668642401097,2.3733850498871982,4.693707,4.6600266,0.0,5.363636363636363
779,Albin Ekdal,3,1735.0,32,28,26,20,126.0,6.0,5.327290760765555,5.124855,5.356956679789468,5.109888969722933,5.1872907,5.062237,10.0,5.444444444444445
780,Jakub Kiwior,2,1443.0,16,5,24,17,93.0,3.0,3.3375709552503,2.7151587,2.96719609133587,3.1731388426195477,3.0482981,2.9863682,3.0,3.477272727272727
781,Emil Holm,2,1393.0,22,16,9,15,81.0,4.0,3.6303707216626746,4.5856395,5.171547514188809,4.686870442430682,3.6035225,3.2742438,5.0,4.364285714285714
782,Simone Bastoni,5,1189.0,29,12,8,24,87.0,7.0,3.919610320900232,3.7438974,4.513936231819258,4.076519526942557,4.069753,3.882009,7.0,4.46
783,Mattia Caldara,2,1253.0,16,10,17,14,93.0,6.0,3.118007354455353,4.5210905,3.7397660526778354,3.7529519376983846,2.8757513,2.7561088,3.0,3.477272727272727
784,Przemysław Wiśniewski,2,1003.0,13,7,11,6,46.0,3.0,2.5114549976276255,2.6995966,2.8811068825487407,2.7992364148950313,2.4140086,2.1085286,3.0,2.3391304347826085
785,Daniele Verde,7,998.0,2,15,8,4,50.0,1.0,0.5136075094976237,0.9352154,0.7953538304493641,0.830620517859225,-0.0030837012,0.77085733,1.0,0.5023041474654378
786,Salvatore Esposito,3,971.0,11,24,11,12,63.0,5.0,2.2410228000532975,2.1488154,2.3714405716482125,2.2673557188403652,1.9677033,1.94386,5.0,2.3391304347826085
787,Eldor Shomurodov,4,808.0,9,7,3,5,30.0,2.0,1.4839400928385686,1.5742066,1.091854245856464,1.1506056195865846,1.2742779,1.1791096,0.0,1.709090909090909
788,Viktor Kovalenko,3,548.0,9,12,4,5,31.0,1.0,1.628495239682084,2.0637405,1.6312297064629377,1.7927501878535455,1.53839,1.3295565,0.0,1.6919191919191918
789,Daniel Maldini,7,627.0,13,18,1,5,32.0,1.0,1.5058022528218378,2.2081826,2.083353947175651,1.8682209361883415,1.5996237,1.3948913,0.0,1.5051546391752577
790,Petko Hristov,2,365.0,1,4,4,4,21.0,0.0,0.7484527831489053,0.8133637,0.6657149580603945,0.5714003791069703,0.30940846,0.44365227,1.0,0.5023041474654378
791,Szymon Żurkowski,3,425.0,15,11,4,3,26.0,1.0,2.2915588419604838,1.8515531,2.2285526964221862,2.0650497559769563,2.2953508,1.9938123,1.0,2.259259259259259
792,Adrien Tameze,3,3033.0,32,31,37,30,218.0,3.0,5.973240883475155,7.8577704,6.7570121856416225,7.432554606212751,5.5760884,5.5295906,5.0,5.444444444444445
793,Isak Hien,2,2607.0,52,23,31,36,229.0,9.0,8.095222910181755,10.103941,10.396553884567696,10.8981746827613,7.863242,7.838175,13.0,9.363636363636363
794,Darko Lazović,5,2242.0,8,3,16,13,142.0,0.0,1.930960015041023,0.9896895,2.0681426852199496,1.3713934173751514,0.98484147,1.6854439,3.0,0.9851485148514851
795,Fabio Depaoli,2,2172.0,43,31,18,28,113.0,7.0,6.590560238263116,5.10244,6.058955265024995,6.032419528257395,6.3074784,6.3321753,8.0,7.551724137931035
796,Paweł Dawidowicz,2,1631.0,37,13,23,31,120.0,6.0,5.818075154191876,6.362049,5.166124396901804,5.395794553444843,5.788611,5.678481,7.0,6.336842105263158
797,Giangiacomo Magnani,2,1531.0,22,8,21,22,93.0,7.0,3.971428688448514,4.0480943,4.644025482286551,4.283131049767167,3.9285035,3.6855717,7.0,4.364285714285714
798,Davide Faraoni,2,1488.0,21,11,15,24,85.0,7.0,3.676756616272735,5.75588,5.849369911325958,5.341456650981978,3.606895,3.4123821,9.0,4.364285714285714
799,Federico Ceccherini,2,1418.0,31,19,19,19,102.0,9.0,5.003937724780737,6.648139,6.295548727806215,5.995469215640852,5.274266,4.7395263,7.0,6.145631067961165
800,Kevin Lasagna,7,1573.0,25,22,5,6,64.0,2.0,3.2519800772240215,4.0968537,3.4704120769798137,3.7174070614787116,3.1543965,3.0091052,2.0,3.372340425531915
801,Josh Doig,2,1354.0,14,7,11,8,93.0,1.0,2.7126190102302328,2.4570024,2.680304215744782,2.7666872104354225,2.455836,2.2379441,3.0,3.477272727272727
802,Milan Đurić,4,1366.0,24,29,1,1,30.0,3.0,3.4223944064331513,2.3292744,2.2286839511426915,2.368736546750127,2.586123,3.0283961,1.0,3.013157894736842
803,Miguel Veloso,3,1162.0,20,8,6,10,114.0,6.0,3.0853379422178535,2.4699328,2.4592508618255766,2.659221225613978,2.9696374,2.7265005,2.0,2.259259259259259
804,Thomas Henry,4,1030.0,27,16,0,3,29.0,4.0,3.5820126279072224,3.7910097,2.9399663725321052,2.85057611477512,2.6430779,3.2914534,1.0,3.013157894736842
805,Simone Verdi,7,1096.0,15,26,0,10,66.0,3.0,1.8604819483455028,2.9201338,2.2972386839269316,3.0923800450558554,1.8251191,1.7016602,7.0,2.259259259259259
806,Diego Coppola,2,1177.0,10,0,14,17,70.0,5.0,2.24154299748528,1.7454685,2.05351078596894,2.0547784457430622,1.7722311,1.9100366,2.0,2.3391304347826085
807,Ondrej Duda,3,1063.0,17,26,13,14,107.0,4.0,3.0389472649259366,4.0088406,3.580172681837826,4.235185930642401,2.7402859,2.7518024,4.0,2.963898916967509
808,Koray Günter,2,1003.0,17,10,30,6,81.0,3.0,3.5860574057847017,2.8515255,3.214547890453219,2.4196742671663363,3.3233473,3.2161932,3.0,3.477272727272727
809,Ivan Ilić,3,851.0,9,9,8,10,72.0,1.0,1.8018019491098598,2.0560112,1.6450334819291306,1.5856124698857723,1.3729782,1.4828386,5.0,1.6919191919191918
810,Cyril Ngonge,7,743.0,13,11,6,3,29.0,2.0,1.6411070900071494,1.656133,1.7908120993885464,1.697335484496588,1.736638,1.4942389,3.0,1.5051546391752577
811,Yayah Kallon,7,860.0,13,21,8,10,40.0,1.0,1.7850257060743842,2.156012,1.8049931157799204,1.618326610213053,1.7865095,1.6953259,1.0,1.5051546391752577
812,Adolfo Gaich,4,726.0,17,13,3,3,14.0,2.0,2.4285787143449946,1.8133553,2.445762690482352,1.9382709164372782,1.8415917,2.1656377,3.0,2.259259259259259
813,Filippo Terracciano,5,820.0,7,17,10,13,47.0,2.0,1.3905573464073684,0.9866413,1.3907167792683464,1.6542434497186975,0.975687,1.2193754,0.0,0.9851485148514851
814,Ibrahim Sulemana,3,651.0,11,3,14,13,55.0,4.0,2.1279982141991294,1.711208,2.1881434570364,2.2031597822837115,1.8169447,1.9163253,2.0,2.3391304347826085
815,Oliver Abildgaard,3,590.0,13,7,5,6,37.0,2.0,2.0997412107169167,1.6742537,1.6928766585875459,1.6915000837101286,2.1987126,1.8213823,0.0,2.3391304347826085
816,Martin Hongla,3,523.0,11,4,6,5,48.0,4.0,1.8699786201351332,1.2775953,1.7435877797331782,1.7705457061419163,1.7746387,1.5781155,0.0,2.3391304347826085
817,Juan Cabal,2,445.0,7,2,13,6,41.0,3.0,1.7263510498131114,1.182339,1.4856793096308465,1.4862454778390344,1.4395202,1.4126918,4.0,1.6919191919191918
818,Jayden Braaf,7,287.0,8,1,2,3,13.0,1.0,0.7745989151153383,1.3390889,0.9430050111443384,1.2732849918324047,0.75138503,0.69683874,1.0,0.9851485148514851
819,Charles Pickel,3,2483.0,34,18,24,23,163.0,8.0,5.599799347292453,7.235507,5.77679616998547,6.749262948961334,5.7492433,5.2024355,7.0,5.444444444444445
820,Soualiho Meïté,3,2366.0,27,47,27,31,174.0,5.0,5.033740002967864,4.641022,4.249111738713411,4.4123662146678875,4.6471405,4.7213745,3.0,4.60377358490566
821,Marco Carnesecchi,1,2430.0,0,5,0,1,29.0,1.0,1.0994088505476909,2.5024853,2.4273147703250957,2.7158584293536743,1.492396,1.3623533,2.0,1.588235294117647
822,Leonardo Sernicola,2,2316.0,40,43,38,33,136.0,11.0,6.963685806691192,7.4345202,7.769552748210925,8.073831740082728,6.863847,6.745363,9.0,8.116279069767442
823,David Okereke,7,2266.0,21,33,10,8,60.0,4.0,3.1561020222772633,4.2164326,5.09025133227936,4.378667718433983,2.5923903,2.7918653,6.0,3.372340425531915
824,Matteo Bianchetti,2,2132.0,18,10,20,19,137.0,5.0,3.6346830114416586,3.6466296,3.4994429283448385,4.021140096452033,3.1537793,3.1436167,2.0,3.477272727272727
825,Luka Lochoshvili,2,1839.0,27,9,22,19,88.0,4.0,4.655175408686408,4.5499864,4.819949416789151,4.91929628661955,4.6440187,4.3014193,6.0,4.364285714285714
826,Johan Vásquez,2,1813.0,21,19,45,26,129.0,7.0,4.726691886290288,6.624851,6.024591263974821,6.190136690579881,4.353461,4.4502583,5.0,5.308333333333334
827,Cyriel Dessers,4,1587.0,34,14,3,4,30.0,3.0,4.589138323125435,3.7196655,3.3801502688073173,3.435809816532925,3.2473223,4.2379093,2.0,3.8055555555555554
828,Emanuel Aiwum,2,1653.0,21,15,25,34,121.0,3.0,4.041357738533538,3.075182,3.582960220395337,3.6489682967359824,3.5866706,3.8590117,5.0,5.308333333333334
829,Michele Castagnetti,3,1412.0,16,12,15,21,99.0,2.0,2.95876214473096,4.3726153,3.3253575434380376,3.595653626337499,2.5712612,2.688414,6.0,2.963898916967509
830,Frank Tsadjout,4,1052.0,22,18,8,8,39.0,1.0,3.262470275168403,2.2670295,2.262239780979102,2.9996156382194767,2.9090583,3.0116935,2.0,3.013157894736842
831,Vlad Chiricheș,2,982.0,16,8,22,20,67.0,2.0,3.1859664885904344,3.3251903,3.2161057132258875,2.877360452663002,2.8502629,2.975687,9.0,3.477272727272727
832,Alex Ferrari,2,1009.0,8,13,25,23,70.0,3.0,2.3865452155248876,0.9541903,1.7374299591971696,1.4744542698864511,1.7301286,2.1719475,0.0,1.6919191919191918
833,Marco Benassi,3,997.0,10,6,12,15,71.0,1.0,2.0455963213915975,1.4577928,2.1131572786299526,2.2214695810237153,1.5994331,1.7698088,1.0,2.3391304347826085
834,Daniel Ciofani,4,1060.0,9,15,2,3,28.0,1.0,1.5597277207410758,2.2236392,1.3302201876327893,1.3361073874954672,1.0950178,1.1805859,1.0,1.709090909090909
835,Pablo Galdames Millán,3,735.0,13,4,10,10,43.0,2.0,2.2614964054362803,1.816473,2.055014324817634,1.9150369501788242,2.1411006,2.0071926,2.0,2.3391304347826085
836,Ionuț Radu,1,810.0,0,1,0,0,11.0,0.0,0.7252472657183466,0.2956828,0.39964245326982784,0.3332808764645583,0.5251961,0.5454407,0.0,0.5023041474654378
837,Luca Zanimacchia,7,746.0,9,10,9,13,48.0,2.0,1.2570112790937054,0.96869427,1.5322669334600354,1.4645074720957025,0.92416817,1.2025793,1.0,1.709090909090909
838,Paolo Ghiglione,2,711.0,16,7,4,11,42.0,4.0,2.5743073993490775,2.2286632,2.701503873782115,2.9008476772782963,2.6840844,2.292995,1.0,3.477272727272727
839,Cristian Buonaiuto,7,980.0,17,23,14,16,65.0,3.0,2.469648539219854,3.812912,3.108741478723387,3.065889388785055,2.4243095,2.442091,9.0,2.963898916967509
840,Felix Afena-Gyan,7,816.0,18,11,1,3,39.0,4.0,2.084835436497117,2.1510932,2.04843040392879,2.0374542095381702,2.0781937,1.9316158,2.0,2.259259259259259
841,Santiago Ascacíbar,3,727.0,11,9,13,14,62.0,1.0,2.1523096290538515,1.6762651,2.3334878343845733,2.1350013451705423,1.8306935,1.9312882,1.0,2.3391304347826085
842,Gonzalo Escalante,3,555.0,6,5,10,8,39.0,0.0,1.4207412593901863,0.9514865,1.2443059231867704,1.2052033995317988,1.0691496,1.1474409,1.0,1.6919191919191918
843,Giacomo Quagliata,2,699.0,13,12,11,8,57.0,0.0,2.4790161094123913,2.3538306,2.308723178071239,2.589761477666715,2.3305466,2.1538563,1.0,2.3391304347826085
844,Tomás Rincón,3,2557.0,58,28,30,27,164.0,7.0,8.636096210434795,8.882109,10.428627756294329,10.174696901981251,9.133863,8.39878,10.0,9.363636363636363
845,Mehdi Léris,5,2460.0,52,47,27,46,149.0,13.0,7.6467177413999625,8.375506,7.394230317420331,8.101641992339573,7.8373995,7.726076,5.0,6.3076923076923075
846,Manolo Gabbiadini,7,2358.0,41,67,6,15,72.0,6.0,5.5782421662221005,4.646967,5.1140340869528345,4.742294901569922,4.7992525,5.362154,3.0,5.363636363636363
847,Filip Đuričić,7,2170.0,38,48,7,22,110.0,9.0,5.102746428157319,5.598245,4.555993252990347,4.908883920175223,5.107867,4.9693794,0.0,5.363636363636363
848,Emil Audero,1,2250.0,0,2,0,0,41.0,1.0,1.046682162737143,1.3092502,1.2687670878408464,1.481404601483199,1.185939,1.2346754,1.0,1.588235294117647
849,Bruno Amione,2,2087.0,24,16,25,33,121.0,10.0,4.48863282760666,3.200294,4.027652177676047,3.4455988822281984,4.2208743,4.2222004,5.0,5.308333333333334
850,Harry Winks,3,1716.0,15,13,24,12,120.0,2.0,3.207534870676533,2.3870955,2.521473016636263,2.444754657580652,2.7775998,2.7681885,2.0,2.963898916967509
851,Bram Nuytinck,2,1498.0,23,8,23,38,74.0,4.0,4.115706078840667,4.319772,3.488649808011133,4.02895349852482,4.0025516,4.0475836,4.0,4.364285714285714
852,Alessandro Zanoli,2,1539.0,4,10,12,14,79.0,3.0,1.63269927093633,1.4036784,1.2015755223113238,1.4087223425165072,0.9159807,1.3281169,0.0,0.6511627906976745
853,Omar Colley,2,1384.0,15,18,22,10,73.0,5.0,3.23379005665345,3.47099,3.2607424526920075,3.284728503258978,3.1455178,2.8160987,4.0,3.477272727272727
854,Bartosz Bereszyński,2,1198.0,13,10,21,18,68.0,1.0,2.869598959545362,2.6222863,2.656651570785835,2.7303543812991826,2.569979,2.5754294,3.0,2.3391304347826085
855,Sam Lammers,4,1099.0,19,23,6,5,28.0,1.0,2.896396077867519,1.668365,1.959103008788828,2.1069732803845844,2.3807075,2.5896196,2.0,2.259259259259259
856,Francesco Caputo,4,1094.0,5,24,1,1,18.0,0.0,1.1302186882224432,1.1629635,1.0337355377701256,1.0172757912802837,0.7691771,0.9832177,2.0,0.9851485148514851
857,Abdelhamid Sabiri,7,1068.0,28,39,2,7,50.0,5.0,3.5024068105498145,4.179218,4.206840451628513,3.7599247717229693,3.3066542,3.3911405,8.0,3.8055555555555554
858,Jeison Murillo,2,1056.0,18,19,8,11,65.0,6.0,3.0846205478943753,3.248164,3.3140544041069235,3.5496381592532185,3.0234954,2.7375107,3.0,3.477272727272727
859,Alex Ferrari,2,868.0,12,7,19,5,62.0,3.0,2.618102843800074,2.6454985,2.8174323190070396,2.377188508320319,2.4356024,2.2303343,2.0,2.3391304347826085
860,Nicola Ravaglia,1,810.0,1,2,0,0,4.0,0.0,0.8453706431942671,0.4852298,0.6503931358234646,0.5357184356704365,0.65427506,0.59353805,0.0,0.5023041474654378
861,Mickaël Cuisance,3,618.0,8,5,5,10,40.0,1.0,1.510022788137146,1.2549623,1.3436341715546187,1.3209124227631768,1.2281834,1.2474456,0.0,1.6919191919191918
862,Koray Günter,2,776.0,7,3,11,8,47.0,2.0,1.7409820198780757,1.5595218,1.4528475612962597,1.586692031033251,1.3966422,1.3773527,2.0,1.6919191919191918
863,Gonzalo Villar,3,696.0,17,18,4,7,55.0,2.0,2.6282640535756627,2.9002423,3.141623819121108,3.1541681342910244,2.7771933,2.347105,1.0,2.259259259259259
864,Fabio Quagliarella,4,802.0,4,19,0,1,29.0,2.0,0.8929696840351108,0.55493087,0.7962429303045024,0.7865681100982415,0.50125754,0.75340986,0.0,0.6511627906976745
865,Valerio Verre,3,677.0,14,13,9,7,61.0,5.0,2.4002725574683743,2.015562,2.1130593080388493,1.9311058908709293,2.2860506,2.113759,1.0,2.963898916967509
866,Nicola Murru,2,785.0,15,6,10,14,36.0,3.0,2.6464698286146473,2.188939,2.7750489965486063,2.803485570033209,2.517044,2.3964043,8.0,3.477272727272727
867,Martin Turk,1,360.0,0,0,0,0,6.0,0.0,0.6216644367868454,0.059454173,0.15853745306722253,0.12469405026153632,0.25436515,0.32269013,0.0,0.5023041474654378
868,Flavio Paoletti,3,286.0,5,3,5,2,18.0,1.0,1.0834156443944698,0.61615777,1.007436340454179,0.8103444179642776,0.89764917,0.79157853,0.0,1.6919191919191918
