,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
665,Beto,25,1.5254237288135593,23.6,0.42,9,6,0.0847457627118644,0.19250663812511234,0.19259852,0.1817850500110029,0.20521626231609266,0.12575783,0.20795144,0.1990049751243781,0.1600063802666023
666,Isaac Success,27,1.6831683168316833,20.2,0.05,4,4,0.19801980198019803,0.2631837712946,0.22767101,0.21890038186809727,0.24666733571138627,0.13557702,0.18831758,0.1724137931034483,0.2696631351898039
667,Lazar Samardzic,21,1.262135922330097,20.6,0.24,16,11,0.04854368932038835,0.17591160862312233,0.16958489,0.21043954887064634,0.20793208538548366,0.18527551,0.16525275,0.18264840182648404,0.13200759633427664
668,Kingsley Ehizibue,28,1.9298245614035086,17.1,0.12,31,10,0.4093567251461988,0.29540143201194946,0.22145987,0.2749259709986834,0.2353985968765954,0.23901372,0.3336525,0.27397260273972607,0.3329701182876914
669,Gerard Deulofeu,29,0.5925925925925926,13.5,0.15,5,2,0.07407407407407407,0.12647669005624632,0.12802905,0.11710173189827768,0.12397872895581744,0.07610418,0.089732096,0.23255813953488372,0.13870627288840046
670,Tolgay Arslan,32,1.1194029850746268,13.4,0.07,18,12,0.22388059701492538,0.2205281202720313,0.25859258,0.25485457346982016,0.24648971657727345,0.20760317,0.18549053,0.12048192771084336,0.22214697798366762
671,Jean-Victor Makengo,24,1.0112359550561798,8.9,0.0,13,9,0.2247191011235955,0.19396797063636706,0.11762974,0.16829620610199486,0.15236540248727704,0.18256852,0.16269565,0.11363636363636363,0.20838195692788591
672,Enzo Ebosse,24,0.8737864077669902,10.3,0.0,9,11,0.2912621359223301,0.1779044306351815,0.108651005,0.16105982830792276,0.16611473144001615,0.18470713,0.15161794,0.0,0.1663657043954057
673,Adam Masina,29,1.25,8.8,0.23,7,10,0.22727272727272727,0.21589615640577392,0.17252195,0.2413241448045774,0.21089398847095076,0.21479015,0.24005757,0.2173913043478261,0.09597931914701363
674,Ilija Nestorovski,33,2.535211267605634,7.1,0.28,3,2,0.4225352112676057,0.37832748793371096,0.5173736,0.31491712248508535,0.2873479272554331,0.38007528,0.37610155,0.3409090909090909,0.28422107682292297
675,Florian Thauvin,30,1.4754098360655739,6.1,0.0,1,2,0.1639344262295082,0.2685234071020627,0.30206317,0.27711790948769055,0.25078193352606193,0.19899476,0.22908656,0.2,0.21876623479265103
676,Festy Ebosele,20,2.3913043478260874,4.6,0.0,10,2,0.8695652173913044,0.35428916313073877,0.63175094,0.4803209932533593,0.4050184102008892,0.38788113,0.29295188,0.8695652173913044,0.36486479620461326
677,Marvin Zeegelaar,32,3.3333333333333335,3.9,0.25,4,3,0.7692307692307693,0.48477556664064625,0.8655648,0.5117235704495645,0.4525441068042855,0.44673595,0.41418105,1.1111111111111112,0.4880226959031307
678,Bram Nuytinck,33,0.9302325581395349,4.3,0.0,4,5,0.23255813953488372,0.21403709338321883,0.32466447,0.2616936550401063,0.3274142447128307,0.26566854,0.22188026,0.684931506849315,0.21519194563045174
679,Davide Frattesi,23,1.2225705329153607,31.9,0.22,36,16,0.12539184952978058,0.16619112224442387,0.17352666,0.17716607485727248,0.2239316739292159,0.11533922,0.13810164,0.18382352941176472,0.1739947703064717
680,Rogério,25,0.900900900900901,33.3,0.0,21,37,0.15015015015015015,0.1823239387796021,0.1951753,0.21241668969511546,0.21778685948411525,0.17175946,0.18607688,0.21875,0.1663657043954057
681,Jeremy Toljan,28,0.3367003367003367,29.7,0.0,23,18,0.10101010101010101,0.10191688421745328,0.05660709,0.07099570929952526,0.05716768821544613,0.0570931,0.11426875,0.06872852233676975,0.06325605265785525
682,Armand Lauriente,24,0.9090909090909092,24.2,0.29,15,12,0.4132231404958678,0.13134379207803065,0.13642354,0.13514494039069214,0.14230023642651007,0.12012599,0.15043339,0.1568627450980392,0.13779722187329246
683,Martin Erlic,25,0.8108108108108109,25.9,0.0,16,31,0.07722007722007722,0.17462194616999166,0.12932745,0.15264945539441263,0.1444628460030081,0.16465466,0.14992023,0.2898550724637681,0.1651585588986256
684,Maxime Lopez,25,1.2156862745098038,25.5,0.0,18,22,0.43137254901960786,0.21524582622237504,0.30108866,0.24696166585714502,0.2664804771588341,0.22830825,0.168549,0.15384615384615385,0.26233660084775473
685,Andrea Pinamonti,24,0.875,24.0,0.21,7,2,0.125,0.1260077261330043,0.12000827,0.10916006129997244,0.12377210766449885,0.12444278,0.091635466,0.025062656641604012,0.13779722187329246
686,Gian Marco Ferrari,31,0.9716599190283401,24.7,0.04,16,23,0.20242914979757085,0.20066940614043272,0.21019351,0.19461933224056963,0.19812583472688225,0.1837641,0.18198572,0.18656716417910446,0.2297558506308188
687,Domenico Berardi,28,1.5942028985507246,20.7,0.58,14,19,0.33816425120772947,0.21055717268771723,0.3165848,0.25651992997974987,0.2535372753459654,0.20115145,0.25426486,0.28753993610223644,0.1600063802666023
688,Matheus Henrique,25,1.0185185185185184,21.6,0.18,12,12,0.18518518518518517,0.164594359707216,0.13394488,0.16712501437082414,0.15326435918102604,0.16125222,0.1677442,0.0,0.13779722187329246
689,Ruan,24,1.4210526315789473,19.0,0.0,26,24,0.6842105263157895,0.24759181655016474,0.26522878,0.2772106190836732,0.2816025174602854,0.25351998,0.2787974,0.17142857142857143,0.2732327962249628
690,Grégoire Defrel,31,1.0769230769230769,13.0,0.15,7,2,0.23076923076923078,0.19399059131644694,0.19508493,0.18146750277284315,0.18800913533935018,0.13902177,0.13987565,0.2824858757062147,0.2297558506308188
691,Kristian Thorstvedt,24,1.4285714285714286,12.6,0.16,7,14,0.39682539682539686,0.23094005008021018,0.22523367,0.2804309577607556,0.24909125087891235,0.23102652,0.20908867,0.43269230769230765,0.27128308076532454
692,Pedro Obiang,31,1.6494845360824744,9.7,0.0,17,8,0.2061855670103093,0.29272360846219814,0.30304426,0.2750423551454715,0.3062618269070897,0.27373803,0.2473655,0.5,0.3034888741376
693,Giorgos Kyriakopoulos,27,1.0588235294117647,8.5,0.12,8,11,0.35294117647058826,0.19944575046635532,0.14891338,0.1706462315362649,0.1712033527545249,0.20061196,0.20875174,0.2298850574712644,0.17091927559873465
694,Nedim Bajrami,24,0.6593406593406593,9.1,0.11,7,7,0.0,0.13568317449995587,0.1024094,0.13576527826437557,0.09411302899285211,0.1301737,0.11806822,0.2150537634408602,0.11873781234282078
695,Nadir Zortea,23,1.5068493150684932,7.3,0.0,8,4,0.547945205479452,0.2507603302432423,0.29296887,0.24943798690746158,0.27166974082371875,0.20299582,0.21345033,0.0,0.32681097253961144
696,Hamed Junior Traorè,23,1.3636363636363638,6.6,0.0,6,2,0.15151515151515152,0.23161239103702552,0.3499032,0.22288042791072601,0.327218099211096,0.15759633,0.17231412,0.0,0.21876623479265103
697,Abdou Harroui,25,1.8055555555555556,7.2,0.28,6,2,0.2777777777777778,0.2612375631932674,0.15568504,0.2107163653849812,0.1840688803107659,0.19533353,0.2294876,0.18181818181818182,0.23369546868949487
698,Kaan Ayhan,28,0.6557377049180328,6.1,0.0,4,5,0.1639344262295082,0.16186454664683525,0.1714264,0.16996964259121822,0.19020226150000633,0.13745393,0.13428596,0.18518518518518517,0.17248457968660408
699,Emil Ceide,21,0.7017543859649122,5.7,0.0,2,1,0.0,0.14272572368651337,0.05708367,0.14479107845553896,0.10303807983255647,0.059514575,0.0693672,0.0,0.17248457968660408
700,Luca D'Andrea,18,1.1428571428571428,3.5,0.0,0,1,0.0,0.19272580676791726,0.15445967,0.09151051735064562,0.07554255903073068,-0.0059134113,0.13788384,0.0,0.21876623479265103
701,Riccardo Marchizza,25,2.258064516129032,3.1,0.0,2,2,0.3225806451612903,0.35611710095986715,0.25928357,0.24517125561881906,0.3394786644200162,0.2388534,0.32474747,0.9375,0.44691564974189035
702,Agustín Álvarez Martínez,22,1.9512195121951221,4.1,0.24,3,3,0.24390243902439027,0.28097395630072797,0.44284958,0.24804563584627448,0.336315765056284,0.31470844,0.29181805,0.23809523809523808,0.22364847984509634
703,Fabiano Parisi,22,1.0828025477707006,31.4,0.06,35,41,0.3184713375796179,0.1940102726372939,0.28322607,0.235464173374658,0.2316882317818489,0.17728125,0.21516392,0.20134228187919462,0.18425432933675284
704,Guglielmo Vicario,26,0.0,30.9,0.0,1,0,0.0970873786407767,0.034728664906207525,0.039051928,0.05376870482473173,0.046346791980468,0.058578692,0.06220954,0.058823529411764705,0.06324770397930163
705,Răzvan Marin,27,1.099290780141844,28.2,0.07,22,14,0.24822695035460993,0.18484562448256472,0.21031077,0.20395140230205716,0.18590393588027607,0.20403749,0.15875927,0.25477707006369427,0.19898006127006104
706,Filippo Bandinelli,28,2.1031746031746033,25.2,0.08,34,18,0.39682539682539686,0.3199603646117356,0.31632003,0.3186028139313307,0.33845605480324614,0.28700438,0.2939419,0.33816425120772947,0.35688471603130023
707,Tommaso Baldanzi,20,0.6091370558375635,19.7,0.2,12,2,0.10152284263959391,0.08617038651913893,0.097602166,0.07333717682307012,0.07158655110554313,0.1242161,0.09671277,0.14150943396226415,0.0857826356239064
708,Ardian Ismajli,26,0.815450643776824,23.3,0.0,32,27,0.12875536480686695,0.1737675886815681,0.11591764,0.1353608310740337,0.12125618087658797,0.13430569,0.1974077,0.2898550724637681,0.1651585588986256
709,Tyronne Ebuehi,27,0.5607476635514019,21.4,0.09,14,12,0.0,0.12276533536060238,0.13141213,0.11980567881629114,0.11900100230920399,0.09276708,0.13315187,0.05181347150259067,0.11136737000506962
710,Francesco Caputo,35,0.6842105263157895,19.0,0.26,2,2,0.05263157894736842,0.13710767178865738,0.09345881,0.14852020840692895,0.1159878353251668,0.06303726,0.09218752,0.0,0.11217680324202367
711,Martin Satriano,22,1.0582010582010584,18.9,0.11,8,3,0.21164021164021166,0.16211145542352542,0.15611145,0.1726917593704913,0.18195347349059565,0.12820555,0.120550334,0.12987012987012986,0.15760584575115824
712,Petar Stojanović,27,0.7058823529411765,17.0,0.0,22,11,0.17647058823529413,0.15428834849076178,0.123174995,0.1550053604430615,0.1250558306232624,0.103414685,0.15531564,0.273972602739726,0.17248457968660408
713,Jean-Daniel Akpa-Akpro,30,2.052980132450331,15.1,0.07,37,13,0.5960264900662252,0.3276483022031036,0.34936026,0.3635972982423897,0.351008690408598,0.3061747,0.27698052,0.5660377358490566,0.29595406458183166
714,Alberto Grassi,28,1.6666666666666667,13.2,0.0,21,27,0.2272727272727273,0.3029474607677669,0.2821391,0.27924415086057575,0.29680844141582213,0.29677397,0.24617538,0.07518796992481203,0.3034888741376
715,Nicolò Cambiaghi,22,1.7482517482517481,14.3,0.42,22,9,0.34965034965034963,0.22493248990395281,0.17937699,0.18434020861615152,0.1912054804217244,0.19471033,0.28274953,0.15228426395939088,0.21733285709485423
716,Nicolas Haas,27,1.5503875968992247,12.9,0.08,13,8,0.15503875968992248,0.2556801202602633,0.30395627,0.24303754552378745,0.3047658379116816,0.19801956,0.22926848,0.3883495145631068,0.32681097253961144
717,Koni De Winter,20,1.1403508771929824,11.4,0.0,9,6,0.2631578947368421,0.19212414372265432,0.17151305,0.17101442502258443,0.19358273694113726,0.18328317,0.17685223,0.17094017094017094,0.21876623479265103
718,Liam Henderson,27,3.125,11.2,0.0,10,10,0.8035714285714286,0.46888367204606685,0.2913173,0.31436944687824603,0.2997588463632537,0.3657172,0.39244366,0.2,0.49143581376417594
719,Sam Lammers,26,0.6122448979591836,9.8,0.1,10,3,0.0,0.13062659366256224,0.07530798,0.11661864762117832,0.10420627208235375,0.09052274,0.08053604,0.1935483870967742,0.11136737000506962
720,Nedim Bajrami,24,0.5769230769230769,10.4,0.1,4,7,0.09615384615384615,0.12526024370252667,0.06293683,0.12014521328889424,0.13121117080277495,0.111581296,0.09880704,0.19801980198019803,0.13870627288840046
721,Jacopo Fazzini,20,2.173913043478261,9.2,0.0,17,7,0.4347826086956522,0.3252644444139702,0.5675492,0.5376990421172476,0.4454869675113916,0.29103026,0.28370908,0.38961038961038963,0.44691564974189035
722,Samuele Perisan,25,0.0,7.0,0.0,0,0,0.0,0.06360239011359724,0.045615137,0.055080808470380535,0.04242216997646399,-0.005940133,0.0029566884,0.0,0.03734637067332409
723,Sebastian Walukiewicz,23,0.7462686567164178,6.7,0.0,6,7,0.0,0.15939146205434154,0.20877391,0.1750582362543795,0.14480797439492182,0.13315175,0.15391544,0.29850746268656714,0.12177782130743488
724,Mattia Destro,32,1.9047619047619049,6.3,0.16,1,1,0.4761904761904762,0.309389631976565,0.2581509,0.2038661752642362,0.15094476173444293,0.26988447,0.27951646,0.12658227848101264,0.3329701182876914
725,Roberto Piccoli,22,1.2280701754385965,5.7,0.35,1,1,0.0,0.17312438854748313,0.36466163,0.3619989965017269,0.3282032667591923,0.13410193,0.13990194,0.11235955056179775,0.20153104922478987
726,Liberato Cacace,22,1.3846153846153846,6.5,0.0,10,4,0.15384615384615385,0.23295937047426427,0.22236656,0.2656759977478978,0.27779997747656626,0.18854801,0.19521324,0.3125,0.21876623479265103
727,Marko Pjaca,28,0.3448275862068966,5.8,0.0,3,3,0.1724137931034483,0.1207956113179047,0.118631,0.08780591977405587,0.10722141632151262,0.036930352,0.04920431,0.0,0.06325605265785525
728,Antonio Candreva,36,0.23102310231023102,30.3,0.23,7,17,0.099009900990099,0.08804872656514014,0.066520385,0.04882549690532826,0.05195070768631899,0.084946655,0.0803985,0.15723270440251572,0.06325605265785525
729,Boulaye Dia,26,1.0,28.0,0.57,5,7,0.14285714285714285,0.10841025485551099,0.13724151,0.14443667074910632,0.11144006334898172,0.05370632,0.08709511,0.14035087719298245,0.14323910640574994
730,Tonny Vilhena,28,1.3492063492063493,25.2,0.16,22,18,0.19841269841269843,0.21805842210768528,0.21238442,0.20809730443219793,0.22288654571082123,0.21069705,0.17851365,0.2066115702479339,0.21868326151337533
731,Domagoj Bradarić,23,0.68,25.0,0.0,19,21,0.2,0.14078860676050836,0.14498636,0.1569968547867927,0.15647718438951952,0.13545533,0.12679794,0.10204081632653061,0.17248457968660408
732,Flavius Daniliuc,22,1.3524590163934427,24.4,0.0,29,29,0.36885245901639346,0.23106281487545116,0.25991806,0.24934551586955625,0.27426175138048,0.24488522,0.23675072,0.1646090534979424,0.24083087820175583
733,Krzysztof Piątek,27,1.638655462184874,23.8,0.17,11,2,0.21008403361344538,0.23554271403982513,0.24098022,0.18221288817047537,0.2186758300602645,0.18385674,0.16607724,0.0,0.24720111816098098
734,Pasquale Mazzocchi,27,1.2442396313364055,21.7,0.09,18,10,0.09216589861751152,0.20558104330867047,0.21213713,0.22126452069369693,0.22138733853072148,0.17206223,0.19688271,0.1941747572815534,0.2724359062419477
735,Lorenzo Pirola,21,1.2962962962962963,21.6,0.09,29,30,0.18518518518518517,0.21573179804080683,0.21449965,0.20679219883689554,0.20287754981844486,0.21408986,0.19740605,0.0819672131147541,0.2724359062419477
736,Norbert Gyömbér,30,1.1398963730569949,19.3,0.0,23,35,0.25906735751295334,0.24342126049905824,0.222167,0.24245932877906864,0.23794877982378654,0.2261446,0.18770939,0.3,0.22214697798366762
737,Guillermo Ochoa,37,0.0,20.0,0.0,0,0,0.05,0.08259244901435844,0.07938294,0.04760125585095074,0.07815988616004792,0.05807914,0.031556536,0.0,0.06324770397930163
738,Dylan Bronn,27,1.5508021390374331,18.7,0.0,18,20,0.26737967914438504,0.2702798276448871,0.31814408,0.28898692574107043,0.28063052301189084,0.24708809,0.27985698,0.24154589371980678,0.32681097253961144
739,Luigi Sepe,32,0.058823529411764705,17.0,0.0,0,0,0.17647058823529413,0.07890891431748454,0.054830063,0.08027837963742859,0.07314106715656007,0.032305077,0.035394214,0.06514657980456026,0.06324770397930163
740,Grigoris Kastanos,25,1.5384615384615383,14.3,0.14,23,8,0.2797202797202797,0.2375589829035844,0.22380526,0.23256605573926062,0.2352852671119165,0.21248776,0.21636206,0.2762430939226519,0.32681097253961144
741,Federico Bonazzoli,26,1.4516129032258065,12.4,0.16,3,3,0.08064516129032258,0.22789539340857184,0.2224028,0.20015315048932378,0.17050643411751218,0.14807439,0.18088387,0.17857142857142858,0.17770105087785448
742,Federico Fazio,36,0.9243697478991596,11.9,0.08,12,28,0.1680672268907563,0.22899145759825323,0.2799063,0.22136199868438852,0.2605381207389015,0.18108681,0.23403992,0.4123711340206186,0.25205214367034234
743,Giulio Maggiore,25,2.0202020202020203,9.9,0.0,8,8,0.20202020202020202,0.3229718245332842,0.4305514,0.40760794737714684,0.39668088978432414,0.2613847,0.29515672,0.38759689922480617,0.44691564974189035
744,Erik Botheim,23,1.25,9.6,0.1,7,0,0.20833333333333334,0.19946484371149695,0.13087331,0.11763880046659335,0.13283916735717352,0.13742407,0.14381038,0.3157894736842105,0.15629207592316655
745,Emil Bohinen,24,1.6304347826086958,9.2,0.0,13,17,0.0,0.2813133897678528,0.29988036,0.3383885110645254,0.3118099669505862,0.2653867,0.28212512,0.3703703703703704,0.2696631351898039
746,Matteo Lovato,23,0.6666666666666666,9.0,0.0,14,13,0.2222222222222222,0.1518189624199428,0.15748736,0.14759252670841708,0.14112077210300072,0.13938026,0.13501999,0.2158273381294964,0.17248457968660408
747,Junior Sambia,26,1.4285714285714286,7.7,0.0,5,8,0.38961038961038963,0.2547335835330877,0.22761922,0.2512740153664197,0.24183441456633514,0.22229151,0.2711494,0.2898550724637681,0.2732327962249628
748,Ivan Radovanović,34,0.5333333333333333,7.5,0.0,4,7,0.13333333333333333,0.16502688262613566,0.17914411,0.16011394166410778,0.12607275361704526,0.15245536,0.14695482,0.3191489361702127,0.15893205835582183
749,Hans Nicolussi Caviglia,22,2.0,6.5,0.15,6,7,0.3076923076923077,0.29822253822729916,0.35770136,0.3538666461568124,0.4065998445869589,0.28949764,0.27863216,0.6153846153846154,0.29595406458183166
750,William Troost-Ekong,29,1.4285714285714284,4.9,0.2,3,6,0.2040816326530612,0.24305147262574217,0.18998002,0.1425124739166482,0.1744987147722264,0.2864152,0.28712127,0.0,0.17770105087785448
751,Domen Črnigoj,27,1.8181818181818183,3.3,0.0,3,9,0.30303030303030304,0.3144069717761374,0.37869817,0.38001190595343753,0.45342996661264895,0.38746253,0.31801334,0.9259259259259258,0.28888255730134077
752,Federico Baschirotto,26,1.0,37.0,0.08,30,36,0.16216216216216217,0.18100476141352945,0.18908148,0.19856080758232972,0.20719893567846043,0.17880277,0.19878349,0.14124293785310735,0.18425432933675284
753,Valentin Gendrey,22,0.6686046511627908,34.4,0.0,57,37,0.11627906976744186,0.13533597035062594,0.11692658,0.14325224865884978,0.13849307108112546,0.13636099,0.108944416,0.22875816993464052,0.14399996799049
754,Morten Hjulmand,23,1.8541033434650456,32.9,0.0,52,72,0.27355623100303955,0.3326760674966991,0.33064833,0.35621350559426307,0.33260972815994067,0.30475762,0.247087,0.18691588785046728,0.38627945970481725
755,Gabriel Strefezza,26,1.8819188191881917,27.1,0.29,24,16,0.18450184501845018,0.25944531836763873,0.17738889,0.2120580236257522,0.20063748452412394,0.2568945,0.19188951,0.10362694300518134,0.21733285709485423
756,Antonino Gallo,23,0.47101449275362317,27.6,0.0,36,13,0.18115942028985507,0.09807857251128616,0.08540258,0.10775956439959197,0.10546596387493633,0.09744652,0.0789265,0.034364261168384876,0.07680545713250986
757,Alexis Blin,26,1.7803030303030305,26.4,0.04,39,34,0.30303030303030304,0.2940170986146029,0.37766817,0.35832404761890624,0.34800834316766954,0.28526238,0.27263948,0.43918918918918914,0.28888255730134077
758,Joan Gonzàlez,21,1.4754098360655739,24.4,0.04,28,16,0.3278688524590164,0.2238606919299746,0.20733029,0.25906797197160814,0.2660824143815809,0.23651214,0.19397593,0.1724137931034483,0.2732327962249628
759,Samuel Umtiti,29,1.3617021276595744,23.5,0.0,34,26,0.3404255319148936,0.2500112569765891,0.22334719,0.2532991199397509,0.26044284600028367,0.22741033,0.28174815,0.3825136612021858,0.24083087820175583
760,Federico Di Francesco,28,1.902654867256637,22.6,0.09,16,8,0.22123893805309733,0.2886369687671535,0.27410388,0.318206445246249,0.3191142411789075,0.260263,0.30206564,0.27397260273972607,0.3329701182876914
761,Assan Ceesay,29,1.7910447761194028,20.1,0.3,18,3,0.09950248756218905,0.2509402149508645,0.102965,0.13093710971272146,0.1824581541018947,0.17094465,0.2298469,0.0,0.21733285709485423
762,Lameck Banda,22,1.7032967032967035,18.2,0.11,20,8,0.32967032967032966,0.24812483058567128,0.19162445,0.21818331031158197,0.21441438706727997,0.16379113,0.22993696,0.15267175572519084,0.2031484490520706
763,Lorenzo Colombo,21,2.142857142857143,16.8,0.3,9,2,0.23809523809523808,0.27621605774640834,0.17350653,0.20053837722869816,0.21865699731603164,0.2045277,0.2386652,0.2553191489361702,0.22364847984509634
764,Remi Oudin,26,0.6802721088435374,14.7,0.2,13,29,0.20408163265306123,0.1517419167761439,0.112914264,0.12947519584894787,0.1455792941686012,0.11132414,0.17188025,0.08771929824561403,0.11217680324202367
765,Giuseppe Pezzella,25,1.5686274509803924,10.2,0.0,9,8,0.19607843137254904,0.26530816128554446,0.25905913,0.2513459880778747,0.268470691841344,0.21696636,0.23455112,0.20833333333333334,0.25362935900390415
766,Marin Pongračić,25,1.7045454545454544,8.8,0.0,14,16,0.22727272727272727,0.29284477803331765,0.32943672,0.30709229729271026,0.2961585058790965,0.27980727,0.26173246,0.40404040404040403,0.28888255730134077
767,Kristoffer Askildsen,22,2.469135802469136,8.1,0.0,3,11,0.3703703703703704,0.37758329143723446,0.40950194,0.40258096883317424,0.4260735969977626,0.31698427,0.34589037,0.2222222222222222,0.36486479620461326
768,Youssef Maleh,24,2.933333333333333,7.5,0.0,8,5,0.4,0.4349740125210062,0.59689814,0.5569205597687942,0.5282261877164707,0.39801452,0.33042184,0.4411764705882353,0.49143581376417594
769,Alessandro Tuia,33,1.5789473684210527,5.7,0.0,6,15,0.17543859649122806,0.30563142178674507,0.412783,0.3926790317918445,0.42241957501088784,0.28968832,0.36349708,0.3448275862068966,0.25362935900390415
770,Kristijan Bistrović,25,0.3921568627450981,5.1,0.0,1,0,0.0,0.11548366473496807,0.11104361,0.1152563715891741,0.11588014658954192,0.020392802,0.04266831,0.2,0.07680545713250986
771,Emmanuel Gyasi,29,1.5064102564102564,31.2,0.06,15,8,0.32051282051282054,0.2337442964000381,0.2447638,0.26589467403954853,0.2590941372916763,0.17418043,0.27462903,0.2727272727272727,0.32681097253961144
772,Dimitris Nikolaou,24,0.8206686930091186,32.9,0.03,32,27,0.27355623100303955,0.15228621187259425,0.1158011,0.14217577856977878,0.11177351539893164,0.14116691,0.17410856,0.19672131147540983,0.1651585588986256
773,Bartłomiej Drągowski,25,0.0,32.7,0.0,0,1,0.030581039755351678,0.030706458512097613,0.07166185,0.0623196100330728,0.059140435094922526,0.06437144,0.07138133,0.03125,0.06324770397930163
774,Ethan Ampadu,22,1.5017064846416381,29.3,0.0,37,36,0.37542662116040953,0.25014979442902396,0.28847504,0.27282589286804987,0.30992920847702493,0.25418004,0.25059238,0.22026431718061676,0.12389932206031325
775,M'Bala Nzola,26,1.9322033898305084,29.5,0.44,5,7,0.2711864406779661,0.23883808738413467,0.20485653,0.1921688376131158,0.21526321050076294,0.1672176,0.11060591,0.15873015873015875,0.22364847984509634
776,Kelvin Amian,25,1.4068441064638784,26.3,0.0,32,22,0.2661596958174905,0.2355757154829666,0.19930232,0.22852215831330272,0.21696895985371772,0.2392155,0.20022112,0.33112582781456956,0.2732327962249628
777,Arkadiusz Reca,27,1.3278008298755186,24.1,0.04,28,24,0.20746887966804978,0.23321080203164754,0.3628769,0.24525874770753067,0.2609718505120786,0.24270086,0.22541934,0.0819672131147541,0.26619185837514836
778,Kevin Agudelo,24,1.4345991561181435,23.7,0.0,38,10,0.2109704641350211,0.2240891779270964,0.15859096,0.2382629398731667,0.24073083277710972,0.1689844,0.12350288,0.33112582781456956,0.2732327962249628
779,Albin Ekdal,33,1.6580310880829014,19.3,0.0,20,26,0.31088082901554404,0.30787365700673375,0.33362398,0.28956581322259906,0.32500856219086816,0.27415338,0.29942328,0.2617801047120419,0.3034888741376
780,Jakub Kiwior,23,1.0,16.0,0.0,17,24,0.1875,0.19711893136605416,0.15820111,0.19814296266913223,0.18915427441695945,0.18216847,0.19357644,0.0,0.20838195692788591
781,Emil Holm,23,1.4193548387096775,15.5,0.06,15,9,0.25806451612903225,0.22663466878131752,0.26327834,0.26383571845674136,0.2475022510567777,0.21379082,0.18811737,0.25806451612903225,0.2732327962249628
782,Simone Bastoni,26,2.1969696969696972,13.2,0.15,24,8,0.5303030303030303,0.32393514641626586,0.19345275,0.28483039596584153,0.23279390667950037,0.2679177,0.2803304,0.05235602094240837,0.35688471603130023
783,Mattia Caldara,29,1.1510791366906474,13.9,0.0,14,17,0.4316546762589928,0.2293996549149243,0.28151327,0.2563564723918187,0.24960770220950437,0.20787217,0.1930039,0.14388489208633093,0.22214697798366762
784,Przemysław Wiśniewski,24,1.1711711711711712,11.1,0.09,6,11,0.2702702702702703,0.2049048081350673,0.18062115,0.23435320972302082,0.21395471442099342,0.21427591,0.20781867,0.12903225806451613,0.22214697798366762
785,Daniele Verde,26,0.1801801801801802,11.1,0.27,4,8,0.0900900900900901,0.062313918098067064,0.081721,0.055008319813792686,0.03722523523499528,0.02610312,0.04946749,0.0,0.06325605265785525
786,Salvatore Esposito,22,1.0185185185185184,10.8,0.09,12,11,0.4629629629629629,0.17878683773558485,0.121223375,0.15497334716686764,0.1401298055437663,0.17740119,0.14952113,0.2830188679245283,0.15760584575115824
787,Eldor Shomurodov,27,1.0,9.0,0.11,5,3,0.2222222222222222,0.18357405810767188,0.081518225,0.15522717394195737,0.17436224957462862,0.14204256,0.116188824,0.0,0.17091927559873465
788,Viktor Kovalenko,27,1.4754098360655739,6.1,0.0,5,4,0.1639344262295082,0.2610481657650301,0.30975538,0.21307888727172938,0.24992023183544934,0.21089035,0.2442187,0.3125,0.21876623479265103
789,Daniel Maldini,21,1.8571428571428572,7.0,0.29,5,1,0.14285714285714285,0.2538329158119218,0.46142396,0.3032263285303597,0.27969157743079587,0.17613922,0.21380873,0.2298850574712644,0.23369546868949487
790,Petko Hristov,24,0.24390243902439027,4.1,0.0,4,4,0.0,0.09920763988010636,0.058676716,0.010518106903612358,0.0385277720582485,0.007994517,0.06919526,0.0,0.06325605265785525
791,Szymon Żurkowski,25,3.1914893617021276,4.7,0.0,3,4,0.2127659574468085,0.4741329311921644,0.48078716,0.4987232331944623,0.5081262423302869,0.49414328,0.35223335,0.22727272727272727,0.49143581376417594
792,Adrien Tameze,29,0.9495548961424332,33.7,0.0,30,37,0.08902077151335311,0.19824014463147188,0.23972702,0.20955150643288206,0.20774369988585034,0.17894164,0.18413657,0.2797202797202797,0.21519194563045174
793,Isak Hien,24,1.793103448275862,29.0,0.0,36,31,0.3103448275862069,0.2876770842806121,0.3428919,0.33445368186134383,0.3189920070405187,0.30103222,0.30171174,0.43918918918918914,0.28888255730134077
794,Darko Lazović,32,0.321285140562249,24.9,0.16,13,16,0.0,0.10003434009097667,0.04390419,0.06734581785998689,0.07089711550923673,0.074147776,0.109432295,0.10869565217391305,0.06325605265785525
795,Fabio Depaoli,26,1.784232365145228,24.1,0.08,28,18,0.2904564315352697,0.2762599769042846,0.29765037,0.32114089209506236,0.30092486317268546,0.284547,0.24225229,0.2150537634408602,0.2031484490520706
796,Paweł Dawidowicz,28,2.044198895027624,18.1,0.06,31,23,0.3314917127071823,0.3306955817958248,0.30659327,0.33946273332035637,0.314163721235908,0.31535628,0.32605776,0.33816425120772947,0.29595406458183166
