Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Jonny Castro,es ESP,DF,29-083,18,14,1261.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.3,0.3,1.0,1.3,24.0,70.0,46.0,0.07,0.0,0.07,0.07,0.07,0.02,0.07,0.1,0.02,0.1,Matches,wolverhampton wanderers
Pedro Neto,pt POR,"FW,MF",23-077,18,13,964.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,1.1,2.1,3.2,37.0,24.0,111.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.1,0.3,Matches,wolverhampton wanderers
Matheus Cunha,br BRA,FW,23-363,17,12,965.0,10.7,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.6,2.6,16.0,14.0,43.0,0.19,0.0,0.19,0.19,0.19,0.19,0.05,0.24,0.19,0.24,Matches,wolverhampton wanderers
Adama Traoré,es ESP,"FW,MF",27-120,33,11,1406.0,15.6,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.3,1.3,3.6,4.9,79.0,35.0,150.0,0.13,0.06,0.19,0.13,0.19,0.09,0.23,0.32,0.09,0.32,Matches,wolverhampton wanderers
Hwang Hee-chan,kr KOR,"FW,MF",27-119,26,11,1064.0,11.8,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.9,2.9,1.0,4.0,24.0,29.0,57.0,0.25,0.08,0.34,0.25,0.34,0.25,0.09,0.34,0.25,0.34,Matches,wolverhampton wanderers
Toti Gomes,pt POR,DF,24-129,16,10,961.0,10.7,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.4,0.4,0.3,0.6,4.0,26.0,23.0,0.09,0.0,0.09,0.09,0.09,0.04,0.02,0.06,0.04,0.06,Matches,wolverhampton wanderers
Rayan Aït Nouri,dz ALG,DF,21-353,20,9,1031.0,11.5,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.7,0.7,1.0,1.7,30.0,43.0,76.0,0.09,0.0,0.09,0.09,0.09,0.06,0.09,0.15,0.06,0.15,Matches,wolverhampton wanderers
Pablo Sarabia,es ESP,"FW,MF",31-014,13,9,765.0,8.5,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.1,3.1,0.8,3.9,17.0,41.0,54.0,0.12,0.0,0.12,0.12,0.12,0.36,0.09,0.46,0.36,0.46,Matches,wolverhampton wanderers
Gonçalo Guedes,pt POR,"FW,MF",26-177,13,8,707.0,7.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.2,1.2,0.5,1.7,20.0,16.0,54.0,0.13,0.13,0.25,0.13,0.25,0.15,0.06,0.22,0.15,0.22,Matches,wolverhampton wanderers
Raúl Jiménez,mx MEX,FW,32-020,14,7,756.0,8.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,1.7,4.3,5.0,13.0,44.0,0.0,0.12,0.12,0.0,0.12,0.31,0.21,0.51,0.31,0.51,Matches,wolverhampton wanderers
João Gomes,br BRA,MF,22-102,10,6,569.0,6.3,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.3,0.3,0.2,0.4,7.0,19.0,8.0,0.16,0.0,0.16,0.16,0.16,0.05,0.02,0.07,0.05,0.07,Matches,wolverhampton wanderers
Boubacar Traoré,ml MLI,MF,21-278,9,4,387.0,4.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.2,0.2,4.0,8.0,2.0,0.0,0.23,0.23,0.0,0.23,0.02,0.04,0.05,0.02,0.05,Matches,wolverhampton wanderers
Leander Dendoncker,be BEL,MF,28-040,4,2,214.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.7,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.27,0.02,0.29,0.27,0.29,Matches,wolverhampton wanderers
Daniel Bentley,eng ENG,GK,29-316,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,wolverhampton wanderers
Morgan Gibbs-White,eng ENG,"FW,MF",23-118,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.1,0.8,4.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.4,0.36,0.4,Matches,wolverhampton wanderers
Joseph Hodge,ie IRL,MF,20-253,5,1,169.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.1,0.2,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.09,0.06,0.09,Matches,wolverhampton wanderers
Sasa Kalajdzic,at AUT,FW,25-322,1,1,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.53,0.53,0.53,Matches,wolverhampton wanderers
Chem Campbell,wls WAL,"FW,MF",20-146,5,0,74.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,2.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12,Matches,wolverhampton wanderers
Dexter Lembikisa,jm JAM,DF,19-202,1,0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,wolverhampton wanderers
Connor Ronan,ie IRL,MF,25-080,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,wolverhampton wanderers
Willy Boly,ci CIV,DF,32-111,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,wolverhampton wanderers
Conor Coady,eng ENG,"DF,MF",30-089,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,wolverhampton wanderers
Luke Cundle,eng ENG,MF,21-029,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,wolverhampton wanderers
Nathan Fraser,ie IRL,FW,18-092,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,wolverhampton wanderers
Harvey Griffiths,eng ENG,MF,19-245,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,wolverhampton wanderers
Yerson Mosquera,co COL,DF,22-023,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,wolverhampton wanderers
Declan Rice,eng ENG,MF,24-131,36,35,3183.0,35.4,4.0,1.0,5.0,4.0,0.0,1.0,5.0,0.0,2.4,1.6,3.2,4.8,84.0,226.0,37.0,0.11,0.03,0.14,0.11,0.14,0.07,0.09,0.16,0.05,0.14,Matches,west ham united
Łukasz Fabiański,pl POL,GK,38-037,35,35,3021.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,west ham united
Tomáš Souček,cz CZE,MF,28-087,36,32,2815.0,31.3,2.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,4.0,4.0,1.9,6.0,11.0,88.0,52.0,0.06,0.1,0.16,0.06,0.16,0.13,0.06,0.19,0.13,0.19,Matches,west ham united
Lucas Paquetá,br BRA,MF,25-271,27,26,2081.0,23.1,4.0,3.0,7.0,3.0,1.0,1.0,5.0,0.0,4.3,3.6,2.4,5.9,23.0,137.0,58.0,0.17,0.13,0.3,0.13,0.26,0.19,0.1,0.29,0.15,0.26,Matches,west ham united
Thilo Kehrer,de GER,DF,26-246,26,24,2140.0,23.8,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.5,0.5,0.6,1.1,15.0,58.0,29.0,0.0,0.08,0.08,0.0,0.08,0.02,0.03,0.05,0.02,0.05,Matches,west ham united
Kurt Zouma,fr FRA,DF,28-210,25,24,1989.0,22.1,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.2,2.2,0.1,2.3,3.0,31.0,1.0,0.09,0.0,0.09,0.09,0.09,0.1,0.0,0.1,0.1,0.1,Matches,west ham united
Aaron Cresswell,eng ENG,DF,33-161,27,23,2165.0,24.1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,0.3,3.7,4.0,35.0,142.0,80.0,0.0,0.04,0.04,0.0,0.04,0.01,0.15,0.17,0.01,0.17,Matches,west ham united
Vladimír Coufal,cz CZE,DF,30-276,26,23,2046.0,22.7,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.3,2.3,2.5,53.0,81.0,94.0,0.0,0.04,0.04,0.0,0.04,0.01,0.1,0.11,0.01,0.11,Matches,west ham united
Saïd Benrahma,dz ALG,"FW,MF",27-288,34,21,2008.0,22.3,6.0,3.0,9.0,2.0,4.0,4.0,0.0,0.0,6.9,3.8,4.4,8.2,102.0,81.0,228.0,0.27,0.13,0.4,0.09,0.22,0.31,0.2,0.51,0.17,0.37,Matches,west ham united
Michail Antonio,jm JAM,FW,33-058,32,20,1768.0,19.6,5.0,3.0,8.0,5.0,0.0,0.0,2.0,0.0,6.4,6.4,1.3,7.7,45.0,27.0,114.0,0.25,0.15,0.41,0.25,0.41,0.33,0.06,0.39,0.33,0.39,Matches,west ham united
Nayef Aguerd,ma MAR,DF,27-056,17,16,1505.0,16.7,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.2,2.2,0.5,2.7,2.0,24.0,4.0,0.12,0.0,0.12,0.12,0.12,0.13,0.03,0.16,0.13,0.16,Matches,west ham united
Pablo Fornals,es ESP,"FW,MF",27-092,31,16,1413.0,15.7,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,3.6,30.0,78.0,91.0,0.13,0.06,0.19,0.13,0.19,0.13,0.1,0.23,0.13,0.23,Matches,west ham united
Emerson Palmieri,it ITA,DF,28-295,21,16,1300.0,14.4,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.8,0.8,1.6,36.0,43.0,56.0,0.07,0.0,0.07,0.07,0.07,0.05,0.06,0.11,0.05,0.11,Matches,west ham united
Angelo Ogbonna,it ITA,DF,35-002,16,13,1237.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.02,0.03,Matches,west ham united
Gianluca Scamacca,it ITA,FW,24-144,16,11,926.0,10.3,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,2.5,2.5,0.7,3.1,13.0,17.0,48.0,0.29,0.0,0.29,0.29,0.29,0.24,0.07,0.31,0.24,0.31,Matches,west ham united
Ben Johnson,eng ENG,DF,23-121,17,9,866.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,15.0,37.0,22.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03,Matches,west ham united
Craig Dawson,eng ENG,DF,33-019,8,8,720.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,0.1,0.6,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.07,0.06,0.07,Matches,west ham united
Danny Ings,eng ENG,FW,30-306,16,7,746.0,8.3,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.4,2.4,0.8,3.2,9.0,10.0,41.0,0.24,0.12,0.36,0.24,0.36,0.29,0.1,0.39,0.29,0.39,Matches,west ham united
Flynn Downes,eng ENG,MF,24-125,20,6,677.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,0.0,0.5,3.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.06,0.06,0.06,Matches,west ham united
Alphonse Areola,fr FRA,GK,30-087,5,2,309.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,west ham united
Manuel Lanzini,ar ARG,"MF,FW",30-099,9,2,247.0,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.7,2.0,19.0,6.0,0.36,0.0,0.36,0.36,0.36,0.2,0.06,0.25,0.2,0.25,Matches,west ham united
Maxwel Cornet,ci CIV,FW,26-240,13,2,225.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.1,1.2,9.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.45,0.03,0.48,0.45,0.48,Matches,west ham united
Divin Mubama,eng ENG,FW,18-212,3,0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,Matches,west ham united
Conor Coventry,ie IRL,"MF,FW",23-061,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,west ham united
Joseph Anang,eng ENG,GK,22-351,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,west ham united
Harrison Ashby,sct SCO,DF,21-192,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,west ham united
Kaelan Casey,eng ENG,DF,18-209,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,west ham united
Krisztián Hegyi,hu HUN,GK,20-243,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,west ham united
Armstrong Okoflex,ie IRL,MF,21-084,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,west ham united
Darren Randolph,ie IRL,GK,36-013,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,west ham united
Adam Smith,eng ENG,DF,32-026,36,33,2861.0,31.8,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.5,0.5,1.2,1.7,27.0,81.0,48.0,0.0,0.03,0.03,0.0,0.03,0.02,0.04,0.05,0.02,0.05,Matches,bournemouth
Philip Billing,dk DEN,"MF,FW",26-348,35,33,2674.0,29.7,7.0,1.0,8.0,7.0,0.0,0.0,5.0,0.0,4.9,4.9,3.1,8.1,37.0,77.0,99.0,0.24,0.03,0.27,0.24,0.27,0.17,0.11,0.27,0.17,0.27,Matches,bournemouth
Dominic Solanke,eng ENG,"FW,MF",25-253,32,31,2770.0,30.8,6.0,7.0,13.0,6.0,0.0,0.0,1.0,0.0,9.0,9.0,3.9,12.9,68.0,45.0,161.0,0.19,0.23,0.42,0.19,0.42,0.29,0.13,0.42,0.29,0.42,Matches,bournemouth
Marcos Senesi,ar ARG,DF,26-015,30,28,2401.0,26.7,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,1.5,1.5,0.5,2.0,9.0,61.0,3.0,0.07,0.0,0.07,0.07,0.07,0.06,0.02,0.08,0.06,0.08,Matches,bournemouth
Neto,br BRA,GK,33-310,27,27,2385.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,bournemouth
Chris Mepham,wls WAL,DF,25-201,26,24,2199.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.7,0.2,0.9,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.03,0.04,Matches,bournemouth
Lloyd Kelly,eng ENG,DF,24-231,22,22,1950.0,21.7,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.4,0.6,11.0,42.0,4.0,0.0,0.09,0.09,0.0,0.09,0.01,0.02,0.03,0.01,0.03,Matches,bournemouth
Ryan Christie,sct SCO,"MF,FW",28-092,31,21,1770.0,19.7,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.8,2.8,2.4,5.1,38.0,67.0,68.0,0.05,0.05,0.1,0.05,0.1,0.14,0.12,0.26,0.14,0.26,Matches,bournemouth
Marcus Tavernier,eng ENG,"MF,FW",24-064,23,19,1743.0,19.4,5.0,4.0,9.0,5.0,0.0,0.0,1.0,0.0,3.1,3.1,2.9,6.0,67.0,56.0,137.0,0.26,0.21,0.46,0.26,0.46,0.16,0.15,0.31,0.16,0.31,Matches,bournemouth
Lewis Cook,eng ENG,MF,26-111,28,18,1720.0,19.1,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,2.5,2.8,9.0,63.0,10.0,0.0,0.1,0.1,0.0,0.1,0.01,0.13,0.14,0.01,0.14,Matches,bournemouth
Jordan Zemura,zw ZIM,DF,23-192,19,17,1454.0,16.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,1.9,2.2,39.0,45.0,48.0,0.0,0.06,0.06,0.0,0.06,0.02,0.11,0.14,0.02,0.14,Matches,bournemouth
Dango Ouattara,bf BFA,"MF,FW",21-103,18,14,1151.0,12.8,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,3.6,3.6,2.5,6.1,37.0,21.0,80.0,0.08,0.23,0.31,0.08,0.31,0.28,0.2,0.47,0.28,0.47,Matches,bournemouth
Jack Stephens,eng ENG,DF,29-118,15,13,1173.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,0.2,0.6,7.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.03,0.05,Matches,bournemouth
Kieffer Moore,wls WAL,FW,30-290,26,12,1253.0,13.9,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,4.3,4.3,0.3,4.6,10.0,23.0,54.0,0.29,0.0,0.29,0.29,0.29,0.31,0.02,0.33,0.31,0.33,Matches,bournemouth
Joe Rothwell,eng ENG,MF,28-134,20,12,1016.0,11.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,1.0,1.2,12.0,33.0,12.0,0.0,0.09,0.09,0.0,0.09,0.01,0.09,0.1,0.01,0.1,Matches,bournemouth
Jaidon Anthony,eng ENG,"MF,FW",23-175,29,11,1249.0,13.9,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,2.2,2.2,1.0,3.3,31.0,49.0,71.0,0.22,0.07,0.29,0.22,0.29,0.16,0.08,0.24,0.16,0.24,Matches,bournemouth
Mark Travers,ie IRL,GK,24-007,11,10,945.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,bournemouth
Ryan Fredericks,eng ENG,DF,30-227,12,5,533.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,13.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,Matches,bournemouth
Hamed Junior Traorè,ci CIV,"FW,MF",23-098,7,5,427.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1.1,2.1,19.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.43,0.19,0.43,Matches,bournemouth
Matías Viña,uy URU,DF,25-197,11,5,423.0,4.7,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.8,0.8,0.2,1.0,10.0,15.0,17.0,0.43,0.0,0.43,0.43,0.43,0.17,0.03,0.21,0.17,0.21,Matches,bournemouth
Jack Stacey,eng ENG,DF,27-049,10,3,299.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.0,0.1,9.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,bournemouth
Ben Pearson,eng ENG,MF,28-141,7,3,286.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches,bournemouth
Antoine Semenyo,gh GHA,"FW,MF",23-138,11,2,258.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,5.0,5.0,11.0,0.35,0.0,0.35,0.35,0.35,0.09,0.03,0.12,0.09,0.12,Matches,bournemouth
Illia Zabarnyi,ua UKR,DF,20-266,4,2,209.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,bournemouth
David Brooks,wls WAL,"FW,MF",25-321,5,1,118.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.1,0.4,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.18,0.09,0.27,0.18,0.27,Matches,bournemouth
Siriki Dembélé,ci CIV,"FW,MF",26-260,6,0,110.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,5.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.41,0.15,0.41,Matches,bournemouth
Junior Stanislas,eng ENG,MF,33-180,4,0,61.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.25,0.05,0.25,Matches,bournemouth
Jamal Lowe,jm JAM,"MF,FW",28-308,2,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,bournemouth
Owen Bevan,wls WAL,DF,19-211,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,bournemouth
Emiliano Marcondes,dk DEN,MF,28-077,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,bournemouth
Daniel Adu-Adjei,eng ENG,FW,17-338,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Michael DaCosta,es ESP,FW,18-081,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Will Dennis,eng ENG,GK,22-319,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Ben Greenwood,ie IRL,DF,20-094,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
James Hill,eng ENG,DF,21-135,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Cameron Plain,eng ENG,GK,20-178,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Euan Pollock,eng ENG,FW,20-234,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Darren Randolph,ie IRL,GK,36-013,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Dominic Sadi,eng ENG,MF,19-265,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Christian Saydee,lr LBR,FW,21-015,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bournemouth
Brennan Johnson,wls WAL,"FW,MF",22-002,37,32,2844.0,31.6,8.0,3.0,11.0,7.0,1.0,3.0,6.0,0.0,8.5,6.2,3.2,9.4,86.0,30.0,153.0,0.25,0.09,0.35,0.22,0.32,0.27,0.1,0.37,0.2,0.3,Matches,nottingham forest
Renan Lodi,br BRA,DF,25-047,27,25,2169.0,24.1,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.2,2.1,24.0,31.0,69.0,0.0,0.04,0.04,0.0,0.04,0.04,0.05,0.09,0.04,0.09,Matches,nottingham forest
Remo Freuler,ch SUI,MF,31-040,28,24,2161.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,0.8,1.2,7.0,54.0,11.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05,Matches,nottingham forest
Serge Aurier,ci CIV,DF,30-152,23,21,1853.0,20.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.7,0.7,1.0,1.7,35.0,68.0,47.0,0.05,0.0,0.05,0.05,0.05,0.04,0.05,0.08,0.04,0.08,Matches,nottingham forest
Joe Worrall,eng ENG,DF,26-135,29,20,2134.0,23.7,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.6,0.6,0.8,1.5,5.0,65.0,1.0,0.04,0.0,0.04,0.04,0.04,0.03,0.03,0.06,0.03,0.06,Matches,nottingham forest
Neco Williams,wls WAL,DF,22-042,31,20,1882.0,20.9,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,1.3,1.3,1.4,2.7,51.0,33.0,67.0,0.05,0.0,0.05,0.05,0.05,0.06,0.07,0.13,0.06,0.13,Matches,nottingham forest
Ryan Yates,eng ENG,MF,25-185,25,20,1747.0,19.4,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,2.3,2.3,1.2,3.4,11.0,42.0,26.0,0.0,0.1,0.1,0.0,0.1,0.12,0.06,0.18,0.12,0.18,Matches,nottingham forest
Scott McKenna,sct SCO,DF,26-194,20,19,1571.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.1,1.0,1.1,5.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,Matches,nottingham forest
Orel Mangala,be BEL,MF,25-068,26,19,1479.0,16.4,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.6,0.6,0.4,0.9,14.0,40.0,8.0,0.06,0.06,0.12,0.06,0.12,0.04,0.02,0.06,0.04,0.06,Matches,nottingham forest
Dean Henderson,eng ENG,GK,26-074,18,18,1620.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,nottingham forest
Keylor Navas,cr CRC,GK,36-161,17,17,1529.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,nottingham forest
