Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Sam Lammers,nl NED,FW,26-025,9.8,0,0,0,6,8,1,4,3,10,0.0,0.0,0,27.0,18.0,16.0,52.9,Matches,empoli
Nedim Bajrami,al ALB,"MF,FW",24-086,10.4,1,0,0,6,6,3,35,7,4,0.0,0.0,0,49.0,2.0,7.0,22.2,Matches,empoli
Samuele Perisan,it ITA,GK,25-277,7.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,3.0,1.0,1.0,50.0,Matches,empoli
Jacopo Fazzini,it ITA,MF,20-070,7.6,4,0,0,20,10,0,7,7,14,0.0,0.0,0,50.0,12.0,28.0,30.0,Matches,empoli
Mattia Destro,it ITA,FW,32-066,5.8,3,0,0,12,5,7,2,1,1,0.0,1.0,0,7.0,7.0,20.0,25.9,Matches,empoli
Marko Pjaca,hr CRO,"MF,FW",28-019,5.8,1,0,0,2,7,1,25,3,3,0.0,0.0,0,30.0,7.0,7.0,50.0,Matches,empoli
Sebastian Walukiewicz,pl POL,DF,23-050,5.7,0,0,0,5,2,0,0,7,5,0.0,0.0,0,19.0,4.0,6.0,40.0,Matches,empoli
Roberto Piccoli,it ITA,FW,22-118,4.3,0,0,0,6,3,2,1,1,0,0.0,0.0,0,11.0,13.0,20.0,39.4,Matches,empoli
Liberato Cacace,nz NZL,DF,22-240,4.5,1,0,0,7,3,0,18,4,7,0.0,2.0,0,26.0,5.0,17.0,22.7,Matches,empoli
Emanuel Vignato,it ITA,"MF,FW",22-274,0.5,0,0,0,1,0,0,2,0,0,0.0,0.0,0,2.0,1.0,1.0,50.0,Matches,empoli
Emmanuel Ekong,se SWE,"FW,MF",20-334,0.2,0,0,0,0,0,1,0,0,0,0.0,0.0,0,2.0,0.0,1.0,0.0,Matches,empoli
Lorenzo Tonelli,it ITA,DF,33-128,0.2,0,1,0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,,Matches,empoli
Duccio Degl'Innocenti,it ITA,MF,20-027,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,empoli
Antonio Candreva,it ITA,"DF,MF",36-086,28.3,3,1,1,7,33,8,202,17,6,0.0,1.0,0,124.0,2.0,4.0,33.3,Matches,salernitana
Boulaye Dia,sn SEN,"FW,MF",26-190,28.0,4,0,0,28,43,13,6,7,5,0.0,0.0,0,97.0,20.0,58.0,25.6,Matches,salernitana
Tonny Vilhena,nl NED,MF,28-142,24.3,4,0,0,33,33,1,52,17,21,0.0,1.0,0,123.0,10.0,32.0,23.8,Matches,salernitana
Domagoj Bradarić,hr CRO,DF,23-166,24.8,5,0,0,17,20,4,68,21,19,0.0,0.0,0,151.0,14.0,25.0,35.9,Matches,salernitana
Flavius Daniliuc,at AUT,DF,22-028,23.4,9,0,0,33,4,0,0,28,27,0.0,0.0,0,125.0,39.0,26.0,60.0,Matches,salernitana
Norbert Gyömbér,sk SVK,DF,30-326,18.5,5,0,0,20,6,0,5,33,22,0.0,1.0,0,101.0,41.0,23.0,64.1,Matches,salernitana
Krzysztof Piątek,pl POL,FW,27-328,21.8,4,0,0,37,35,21,14,2,10,0.0,0.0,0,54.0,84.0,105.0,44.4,Matches,salernitana
Pasquale Mazzocchi,it ITA,DF,27-302,19.8,2,0,0,24,15,5,87,10,14,1.0,0.0,0,119.0,10.0,13.0,43.5,Matches,salernitana
Lorenzo Pirola,it ITA,DF,21-094,19.6,4,0,0,28,8,0,1,28,27,0.0,0.0,0,72.0,44.0,33.0,57.1,Matches,salernitana
Guillermo Ochoa,mx MEX,GK,37-316,19.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0,18.0,2.0,0.0,100.0,Matches,salernitana
Dylan Bronn,tn TUN,DF,27-340,17.7,5,1,0,29,9,0,7,19,17,0.0,1.0,0,98.0,32.0,22.0,59.3,Matches,salernitana
Luigi Sepe,it ITA,GK,32-017,17.0,3,0,0,1,2,0,0,0,0,0.0,1.0,0,27.0,4.0,0.0,100.0,Matches,salernitana
Federico Bonazzoli,it ITA,"FW,MF",26-004,12.4,1,0,0,18,32,7,4,3,3,0.0,0.0,0,37.0,6.0,15.0,28.6,Matches,salernitana
Federico Fazio,ar ARG,DF,36-069,11.9,2,1,0,11,6,0,4,28,12,0.0,3.0,0,74.0,36.0,13.0,73.5,Matches,salernitana
Grigoris Kastanos,cy CYP,"MF,DF",25-115,12.3,3,0,0,20,36,0,23,8,20,0.0,0.0,0,59.0,23.0,24.0,48.9,Matches,salernitana
Giulio Maggiore,it ITA,MF,25-074,9.6,2,0,0,19,14,0,3,8,8,0.0,1.0,0,74.0,9.0,14.0,39.1,Matches,salernitana
Matteo Lovato,it ITA,DF,23-100,9.0,2,0,0,6,4,0,0,13,14,0.0,0.0,0,40.0,15.0,16.0,48.4,Matches,salernitana
Emil Bohinen,no NOR,MF,24-074,8.4,0,0,0,13,11,1,3,16,13,0.0,0.0,0,72.0,10.0,15.0,40.0,Matches,salernitana
Erik Botheim,no NOR,"MF,FW",23-135,8.4,2,0,0,10,11,2,5,0,6,0.0,0.0,0,29.0,19.0,25.0,43.2,Matches,salernitana
Ivan Radovanović,rs SRB,"MF,DF",34-269,7.5,1,1,0,4,7,0,0,7,4,0.0,0.0,0,47.0,8.0,12.0,40.0,Matches,salernitana
Junior Sambia,fr FRA,DF,26-260,7.3,3,0,0,11,15,0,30,8,5,0.0,0.0,0,34.0,13.0,9.0,59.1,Matches,salernitana
Hans Nicolussi Caviglia,it ITA,MF,22-341,6.0,2,0,0,11,5,0,4,7,6,0.0,1.0,0,43.0,7.0,9.0,43.8,Matches,salernitana
Domen Črnigoj,si SVN,MF,27-188,3.3,1,0,0,6,2,0,0,9,3,0.0,0.0,0,21.0,5.0,7.0,41.7,Matches,salernitana
William Troost-Ekong,ng NGA,DF,29-266,3.9,0,0,0,4,0,0,1,3,3,0.0,0.0,0,12.0,14.0,7.0,66.7,Matches,salernitana
Diego Valencia,cl CHI,"MF,FW",23-131,2.6,1,0,0,8,6,0,5,1,5,0.0,0.0,0,10.0,2.0,4.0,33.3,Matches,salernitana
Franck Ribéry,fr FRA,MF,40-048,0.4,0,0,0,0,1,0,0,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,salernitana
Federico Baschirotto,it ITA,DF,26-247,35.0,5,0,0,34,11,0,14,36,30,0.0,0.0,0,197.0,90.0,63.0,58.8,Matches,lecce
Valentin Gendrey,fr FRA,DF,22-338,32.4,4,0,0,22,27,1,70,36,55,2.0,1.0,0,190.0,45.0,43.0,51.1,Matches,lecce
Morten Hjulmand,dk DEN,MF,23-334,31.6,8,1,0,59,37,0,14,70,49,0.0,1.0,0,244.0,41.0,29.0,58.6,Matches,lecce
Gabriel Strefezza,br BRA,"FW,MF",26-037,25.4,5,0,0,48,67,0,117,16,21,0.0,1.0,0,126.0,16.0,44.0,26.7,Matches,lecce
Antonino Gallo,it ITA,DF,23-140,25.9,4,1,1,12,16,2,86,12,34,0.0,0.0,2,183.0,23.0,28.0,45.1,Matches,lecce
Joan Gonzàlez,es ESP,MF,21-113,24.4,8,0,0,36,45,2,26,16,28,0.0,0.0,1,135.0,32.0,67.0,32.3,Matches,lecce
Alexis Blin,fr FRA,MF,26-251,24.4,8,0,0,43,29,1,27,33,36,1.0,0.0,0,120.0,51.0,65.0,44.0,Matches,lecce
Federico Di Francesco,it ITA,"FW,MF",28-345,22.3,5,0,0,42,31,13,45,8,15,1.0,0.0,0,86.0,7.0,21.0,25.0,Matches,lecce
Samuel Umtiti,fr FRA,DF,29-192,21.5,8,0,0,29,26,0,2,24,32,0.0,0.0,0,158.0,33.0,25.0,56.9,Matches,lecce
Assan Ceesay,gm GAM,FW,29-069,18.7,2,0,0,34,27,21,15,3,17,0.0,0.0,0,50.0,61.0,80.0,43.3,Matches,lecce
Lameck Banda,zm ZAM,"FW,MF",22-116,16.6,5,0,0,26,35,11,47,6,17,0.0,0.0,0,73.0,7.0,32.0,17.9,Matches,lecce
Lorenzo Colombo,it ITA,FW,21-078,16.3,4,0,0,35,16,8,10,2,9,0.0,0.0,0,50.0,39.0,116.0,25.2,Matches,lecce
Remi Oudin,fr FRA,"FW,MF",26-188,12.9,3,0,0,10,12,2,100,27,13,0.0,0.0,0,77.0,10.0,12.0,45.5,Matches,lecce
Giuseppe Pezzella,it ITA,DF,25-177,9.9,2,0,0,16,9,1,31,8,9,0.0,0.0,0,47.0,9.0,8.0,52.9,Matches,lecce
Marin Pongračić,hr CRO,DF,25-256,8.8,2,0,0,15,0,0,0,16,14,0.0,0.0,0,59.0,9.0,10.0,47.4,Matches,lecce
Youssef Maleh,it ITA,MF,24-276,6.9,3,0,0,20,10,3,7,5,7,0.0,0.0,0,49.0,7.0,8.0,46.7,Matches,lecce
Kristoffer Askildsen,no NOR,MF,22-136,7.4,3,0,0,18,7,1,19,11,3,0.0,1.0,0,42.0,20.0,18.0,52.6,Matches,lecce
Alessandro Tuia,it ITA,DF,32-351,5.7,1,0,0,9,2,0,1,15,6,0.0,0.0,0,34.0,10.0,14.0,41.7,Matches,lecce
Kristijan Bistrović,hr CRO,MF,25-046,5.1,0,0,0,2,4,1,21,0,1,0.0,0.0,0,15.0,2.0,5.0,28.6,Matches,lecce
Þórir Jóhann Helgason,is ISL,MF,22-239,2.5,0,0,0,2,2,0,10,3,2,0.0,0.0,0,12.0,4.0,7.0,36.4,Matches,lecce
Simone Romagnoli,it ITA,DF,33-105,1.9,0,0,0,3,0,0,0,1,5,0.0,0.0,0,9.0,10.0,8.0,55.6,Matches,lecce
Yıldırım Mert Çetin,tr TUR,DF,26-144,0.2,0,0,0,0,1,0,0,1,0,0.0,0.0,0,3.0,0.0,0.0,,Matches,lecce
Joel Voelkerling Persson,se SWE,"FW,MF",20-130,1.1,0,0,0,2,1,0,3,0,1,0.0,0.0,0,6.0,8.0,10.0,44.4,Matches,lecce
Marcin Listkowski,pl POL,"MF,FW",25-104,0.9,0,0,0,2,1,0,3,3,0,0.0,0.0,0,5.0,1.0,0.0,100.0,Matches,lecce
Pablo Rodríguez,es ESP,"FW,MF",21-294,0.6,0,0,0,1,2,0,4,0,1,0.0,0.0,0,2.0,0.0,2.0,0.0,Matches,lecce
Pietro Ceccaroni,it ITA,DF,27-155,0.5,0,0,0,0,0,0,0,3,0,0.0,0.0,0,3.0,0.0,0.0,,Matches,lecce
Kastriot Dermaku,al ALB,DF,31-130,0.4,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,lecce
Bartłomiej Drągowski,pl POL,GK,25-279,31.7,1,0,0,0,6,0,0,1,0,0.0,0.0,0,38.0,8.0,1.0,88.9,Matches,spezia
Emmanuel Gyasi,gh GHA,"FW,DF",29-134,29.4,9,0,0,44,30,22,22,8,15,0.0,0.0,0,114.0,18.0,49.0,26.9,Matches,spezia
Dimitris Nikolaou,gr GRE,DF,24-285,30.9,8,1,0,25,19,0,16,26,31,0.0,0.0,0,193.0,28.0,26.0,51.9,Matches,spezia
Ethan Ampadu,wls WAL,"DF,MF",22-253,27.6,10,1,1,41,20,1,11,34,35,0.0,2.0,0,193.0,60.0,37.0,61.9,Matches,spezia
M'Bala Nzola,ao ANG,FW,26-280,27.5,7,0,0,53,36,8,9,6,5,0.0,0.0,0,68.0,35.0,76.0,31.5,Matches,spezia
Kelvin Amian,fr FRA,DF,25-106,24.4,5,0,0,34,3,1,36,22,31,0.0,1.0,0,99.0,32.0,34.0,48.5,Matches,spezia
Kevin Agudelo,co COL,"MF,FW",24-192,23.2,5,0,0,34,35,2,31,10,38,0.0,0.0,0,140.0,17.0,27.0,38.6,Matches,spezia
Arkadiusz Reca,pl POL,DF,27-342,22.1,5,0,0,27,15,2,90,24,25,0.0,1.0,0,116.0,18.0,19.0,48.6,Matches,spezia
Albin Ekdal,se SWE,MF,33-301,18.7,5,1,1,31,27,0,4,26,20,0.0,0.0,0,122.0,34.0,18.0,65.4,Matches,spezia
Jakub Kiwior,pl POL,DF,23-099,16.0,3,0,0,16,5,0,14,24,17,0.0,0.0,0,93.0,22.0,12.0,64.7,Matches,spezia
Emil Holm,se SWE,DF,23-012,15.5,4,0,0,22,16,2,50,9,15,0.0,0.0,0,81.0,65.0,62.0,51.2,Matches,spezia
Simone Bastoni,it ITA,"MF,DF",26-201,13.1,7,0,0,28,12,2,100,8,23,0.0,0.0,0,85.0,12.0,9.0,57.1,Matches,spezia
Mattia Caldara,it ITA,DF,29-020,13.9,6,0,0,16,10,1,1,17,14,0.0,1.0,1,93.0,35.0,24.0,59.3,Matches,spezia
Daniele Verde,it ITA,"FW,MF",26-339,10.8,1,0,0,2,15,3,67,8,4,0.0,0.0,0,49.0,0.0,2.0,0.0,Matches,spezia
Przemysław Wiśniewski,pl POL,DF,24-302,9.1,2,0,0,11,4,0,1,10,6,0.0,0.0,1,40.0,38.0,15.0,71.7,Matches,spezia
Eldor Shomurodov,uz UZB,FW,27-330,9.0,1,0,0,8,7,2,3,3,5,0.0,0.0,0,30.0,20.0,34.0,37.0,Matches,spezia
Salvatore Esposito,it ITA,MF,22-230,8.8,4,1,1,9,22,1,45,10,10,0.0,0.0,0,53.0,6.0,4.0,60.0,Matches,spezia
Viktor Kovalenko,ua UKR,MF,27-100,6.1,1,0,0,9,12,1,15,4,5,1.0,0.0,0,31.0,6.0,14.0,30.0,Matches,spezia
Daniel Maldini,it ITA,"FW,MF",21-226,7.0,1,0,0,13,18,0,19,1,5,0.0,0.0,0,32.0,12.0,17.0,41.4,Matches,spezia
Petko Hristov,bg BUL,DF,24-085,4.1,0,0,0,1,4,0,1,4,4,1.0,0.0,0,21.0,10.0,5.0,66.7,Matches,spezia
Jeroen Zoet,nl NED,GK,32-139,2.7,0,0,0,0,0,0,0,0,1,0.0,0.0,0,7.0,0.0,0.0,,Matches,spezia
Szymon Żurkowski,pl POL,MF,25-242,3.3,1,0,0,12,7,0,3,4,3,0.0,0.0,0,20.0,5.0,5.0,50.0,Matches,spezia
Mikael Ellertsson,is ISL,"MF,DF",21-075,1.9,3,0,0,6,3,0,3,2,2,0.0,0.0,0,7.0,2.0,2.0,50.0,Matches,spezia
Dávid Strelec,sk SVK,FW,22-051,1.9,0,0,0,4,1,2,0,0,2,0.0,0.0,0,1.0,5.0,6.0,45.5,Matches,spezia
Jacopo Sala,it ITA,MF,31-171,1.2,1,0,0,3,3,0,4,1,0,0.0,0.0,0,5.0,1.0,0.0,100.0,Matches,spezia
Tio Cipot,si SVN,"FW,DF",20-035,1.5,0,0,0,1,2,0,7,0,7,0.0,0.0,0,6.0,1.0,2.0,33.3,Matches,spezia
Salvador Ferrer,es ESP,DF,25-124,1.5,0,0,0,2,4,0,1,1,2,0.0,1.0,0,7.0,5.0,3.0,62.5,Matches,spezia
Petar Zovko,ba BIH,GK,21-061,0.8,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,spezia
Federico Marchetti,it ITA,GK,40-107,0.7,0,1,0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,,Matches,spezia
João Moutinho,pt POR,"DF,FW",25-133,0.6,0,0,0,1,0,0,3,0,1,0.0,0.0,0,7.0,0.0,1.0,0.0,Matches,spezia
Raimonds Krollis,lv LVA,FW,21-209,0.4,0,0,0,2,0,0,0,0,1,0.0,0.0,0,1.0,0.0,2.0,0.0,Matches,spezia
Leandro Sanca,pt POR,"FW,MF",23-141,0.4,0,0,0,0,0,0,2,0,1,0.0,0.0,0,5.0,0.0,2.0,0.0,Matches,spezia
Adrien Tameze,cm CMR,MF,29-110,31.9,3,0,0,30,31,1,18,35,28,0.0,0.0,0,207.0,26.0,30.0,46.4,Matches,hellas verona
Darko Lazović,rs SRB,"DF,MF",32-252,24.6,0,0,0,8,3,9,123,16,13,0.0,0.0,0,140.0,6.0,16.0,27.3,Matches,hellas verona
Isak Hien,se SWE,DF,24-132,27.0,9,0,0,50,20,0,1,26,32,0.0,0.0,0,220.0,74.0,50.0,59.7,Matches,hellas verona
Fabio Depaoli,it ITA,DF,26-031,22.1,6,0,0,39,29,3,57,14,26,0.0,0.0,0,106.0,23.0,36.0,39.0,Matches,hellas verona
Paweł Dawidowicz,pl POL,DF,28-005,18.1,6,1,0,37,13,1,13,22,30,0.0,0.0,0,120.0,43.0,27.0,61.4,Matches,hellas verona
Federico Ceccherini,it ITA,DF,31-014,15.3,8,1,0,30,19,0,5,18,19,0.0,0.0,0,100.0,27.0,16.0,62.8,Matches,hellas verona
Davide Faraoni,it ITA,DF,31-212,15.2,7,0,0,17,11,2,35,15,22,0.0,0.0,0,80.0,13.0,19.0,40.6,Matches,hellas verona
Kevin Lasagna,it ITA,"FW,MF",30-288,17.5,2,0,0,25,22,15,13,5,6,0.0,0.0,0,64.0,20.0,68.0,22.7,Matches,hellas verona
Giangiacomo Magnani,it ITA,DF,27-233,15.0,6,1,0,18,7,0,4,21,22,0.0,0.0,0,84.0,30.0,21.0,58.8,Matches,hellas verona
Josh Doig,sct SCO,DF,21-007,15.0,1,0,0,14,7,2,46,11,8,0.0,0.0,0,93.0,16.0,23.0,41.0,Matches,hellas verona
Thomas Henry,fr FRA,FW,28-247,11.4,4,0,0,27,16,9,5,0,3,0.0,0.0,0,29.0,46.0,39.0,54.1,Matches,hellas verona
Milan Đurić,ba BIH,FW,33-003,13.5,3,0,0,24,27,5,0,1,1,0.0,0.0,0,25.0,178.0,49.0,78.4,Matches,hellas verona
Simone Verdi,it ITA,"MF,FW",30-317,11.8,3,0,0,15,25,1,76,0,10,0.0,0.0,0,65.0,8.0,13.0,38.1,Matches,hellas verona
Miguel Veloso,pt POR,MF,37-014,11.6,5,0,0,16,8,0,59,5,7,0.0,0.0,1,108.0,13.0,14.0,48.1,Matches,hellas verona
Diego Coppola,it ITA,DF,19-148,13.0,5,0,0,10,0,0,3,14,17,0.0,1.0,0,69.0,47.0,33.0,58.8,Matches,hellas verona
Ondrej Duda,sk SVK,MF,28-171,11.8,4,0,0,17,26,0,14,13,14,0.0,0.0,0,107.0,11.0,14.0,44.0,Matches,hellas verona
Koray Günter,de GER,DF,28-282,11.1,3,0,0,17,10,0,3,30,6,0.0,0.0,0,81.0,22.0,21.0,51.2,Matches,hellas verona
Ivan Ilić,rs SRB,MF,22-069,9.5,1,0,0,9,9,0,47,8,10,0.0,0.0,0,72.0,10.0,13.0,43.5,Matches,hellas verona
Yayah Kallon,sl SLE,"MF,FW",21-329,9.6,1,0,0,13,21,4,33,8,10,0.0,0.0,0,40.0,9.0,22.0,29.0,Matches,hellas verona
Adolfo Gaich,ar ARG,FW,24-088,7.6,1,0,0,16,13,4,0,2,3,1.0,0.0,1,13.0,24.0,48.0,33.3,Matches,hellas verona
Cyril Ngonge,be BEL,"MF,FW",22-364,6.5,2,0,0,10,10,3,13,5,3,0.0,0.0,0,20.0,14.0,32.0,30.4,Matches,hellas verona
Filippo Terracciano,it ITA,"DF,MF",20-106,8.5,2,0,0,7,16,0,23,10,12,0.0,0.0,0,44.0,14.0,17.0,45.2,Matches,hellas verona
Oliver Abildgaard,dk DEN,MF,26-349,6.3,2,0,0,13,7,0,5,4,6,0.0,0.0,0,34.0,50.0,20.0,71.4,Matches,hellas verona
Martin Hongla,cm CMR,MF,25-070,5.8,4,0,0,11,4,0,8,6,5,0.0,0.0,0,48.0,5.0,8.0,38.5,Matches,hellas verona
Ibrahim Sulemana,gh GHA,MF,20-003,5.3,3,0,0,7,3,1,2,10,8,0.0,0.0,0,38.0,7.0,9.0,43.8,Matches,hellas verona
Ajdin Hrustic,au AUS,MF,26-324,2.5,0,0,0,7,2,0,7,0,1,0.0,0.0,0,11.0,1.0,3.0,25.0,Matches,hellas verona
Jayden Braaf,nl NED,"MF,FW",20-267,3.2,1,0,0,8,1,3,5,2,3,0.0,0.0,0,13.0,0.0,5.0,0.0,Matches,hellas verona
Roberto Piccoli,it ITA,FW,22-118,2.1,0,0,0,2,3,4,3,0,0,0.0,0.0,0,4.0,3.0,13.0,18.8,Matches,hellas verona
Juan Cabal,co COL,DF,22-137,3.5,1,0,0,4,2,1,8,10,6,0.0,0.0,0,33.0,14.0,13.0,51.9,Matches,hellas verona
Panagiotis Retsos,gr GRE,DF,24-289,1.4,0,0,0,4,2,0,0,2,4,0.0,0.0,0,7.0,3.0,3.0,50.0,Matches,hellas verona
Simone Perilli,it ITA,GK,28-138,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,,Matches,hellas verona
Bruno Amione,ar ARG,DF,21-142,0.6,1,0,0,3,0,0,0,0,1,0.0,0.0,0,5.0,1.0,0.0,100.0,Matches,hellas verona
Antonín Barák,cz CZE,MF,28-173,0.3,0,0,0,0,0,0,1,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,hellas verona
Deyovaisio Zeefuik,nl NED,DF,25-075,0.1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,1.0,0.0,0.0,,Matches,hellas verona
Charles Pickel,ch SUI,MF,26-010,25.6,8,1,0,30,16,4,9,22,22,0.0,0.0,0,156.0,45.0,68.0,39.8,Matches,cremonese
Marco Carnesecchi,it ITA,GK,22-328,27.0,1,0,0,0,5,0,0,0,1,0.0,0.0,0,29.0,5.0,2.0,71.4,Matches,cremonese
Leonardo Sernicola,it ITA,DF,25-299,24.6,10,0,0,37,43,3,115,36,32,0.0,1.0,0,133.0,28.0,21.0,57.1,Matches,cremonese
Soualiho Meïté,fr FRA,MF,29-069,24.3,5,0,0,24,41,0,9,27,29,0.0,0.0,0,158.0,26.0,15.0,63.4,Matches,cremonese
David Okereke,ng NGA,"FW,MF",25-269,24.7,4,0,0,19,33,9,22,9,8,3.0,1.0,0,59.0,46.0,84.0,35.4,Matches,cremonese
Matteo Bianchetti,it ITA,DF,30-069,21.8,5,0,0,18,8,0,2,17,19,0.0,1.0,0,127.0,60.0,38.0,61.2,Matches,cremonese
Luka Lochoshvili,ge GEO,DF,24-361,19.6,4,0,0,27,9,1,6,22,19,0.0,1.0,0,85.0,38.0,30.0,55.9,Matches,cremonese
Cyriel Dessers,ng NGA,FW,28-168,17.6,3,0,0,34,14,24,8,3,4,0.0,0.0,0,30.0,16.0,48.0,25.0,Matches,cremonese
Johan Vásquez,mx MEX,DF,24-215,19.0,7,0,0,20,18,0,4,42,23,0.0,0.0,0,121.0,31.0,43.0,41.9,Matches,cremonese
Emanuel Aiwum,at AUT,DF,22-151,17.4,3,0,0,19,14,0,4,24,33,0.0,0.0,0,109.0,25.0,17.0,59.5,Matches,cremonese
Michele Castagnetti,it ITA,MF,33-149,14.6,2,0,0,15,12,0,35,15,18,0.0,0.0,0,93.0,9.0,14.0,39.1,Matches,cremonese
Vlad Chiricheș,ro ROU,DF,33-192,10.8,2,0,0,16,8,0,0,22,19,0.0,0.0,1,65.0,17.0,22.0,43.6,Matches,cremonese
Frank Tsadjout,it ITA,"FW,MF",23-301,10.2,1,0,0,21,16,4,4,8,7,0.0,0.0,0,35.0,54.0,55.0,49.5,Matches,cremonese
Alex Ferrari,it ITA,DF,28-328,10.2,3,0,0,8,11,0,3,21,23,0.0,0.0,0,65.0,15.0,6.0,71.4,Matches,cremonese
Marco Benassi,it ITA,MF,28-259,11.1,1,0,0,10,6,0,24,12,15,0.0,0.0,0,71.0,5.0,15.0,25.0,Matches,cremonese
Ionuț Radu,ro ROU,GK,25-362,9.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,11.0,3.0,1.0,75.0,Matches,cremonese
Luca Zanimacchia,it ITA,"MF,FW",24-310,8.3,2,0,0,9,10,2,46,9,13,1.0,0.0,0,48.0,3.0,10.0,23.1,Matches,cremonese
Daniel Ciofani,it ITA,FW,37-298,10.6,1,0,0,9,12,5,2,2,3,0.0,0.0,0,25.0,34.0,66.0,34.0,Matches,cremonese
Pablo Galdames Millán,cl CHI,MF,26-146,7.2,1,0,0,9,4,0,18,9,10,0.0,0.0,0,40.0,3.0,6.0,33.3,Matches,cremonese
Felix Afena-Gyan,gh GHA,"FW,MF",20-126,9.1,4,0,0,18,11,6,4,1,3,0.0,0.0,0,39.0,17.0,42.0,28.8,Matches,cremonese
Santiago Ascacíbar,ar ARG,MF,26-089,8.1,1,0,0,11,9,0,5,13,14,0.0,0.0,0,62.0,10.0,20.0,33.3,Matches,cremonese
Paolo Ghiglione,it ITA,DF,26-112,7.0,3,0,0,15,6,2,35,4,9,0.0,1.0,0,35.0,5.0,7.0,41.7,Matches,cremonese
Gonzalo Escalante,ar ARG,MF,30-059,6.2,0,1,0,6,5,0,1,10,8,0.0,0.0,0,39.0,9.0,9.0,50.0,Matches,cremonese
Cristian Buonaiuto,it ITA,"MF,FW",30-147,10.0,3,0,0,17,21,1,66,14,14,0.0,0.0,0,62.0,6.0,22.0,21.4,Matches,cremonese
Giacomo Quagliata,it ITA,DF,23-095,7.5,0,1,0,13,11,0,54,11,7,0.0,0.0,0,57.0,2.0,14.0,12.5,Matches,cremonese
Jack Hendry,sct SCO,DF,28-018,2.4,1,0,0,2,1,0,1,1,0,0.0,0.0,0,14.0,8.0,3.0,72.7,Matches,cremonese
Jaime Báez,uy URU,DF,28-030,1.1,0,0,0,1,1,1,9,0,2,0.0,0.0,0,5.0,1.0,0.0,100.0,Matches,cremonese
Samuel Di Carmine,it ITA,"FW,MF",34-238,0.3,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,Matches,cremonese
Tommaso Milanese,it ITA,MF,20-298,0.3,0,0,0,1,1,0,2,0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,Matches,cremonese
Alberto Basso,it ITA,MF,18-330,0.2,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,100.0,Matches,cremonese
Tomás Rincón,ve VEN,MF,35-132,26.8,7,1,0,53,28,0,20,29,26,0.0,0.0,0,159.0,35.0,16.0,68.6,Matches,sampdoria
Mehdi Léris,dz ALG,"MF,DF",25-002,25.3,13,0,0,49,44,8,54,25,43,0.0,0.0,0,142.0,83.0,53.0,61.0,Matches,sampdoria
Filip Đuričić,rs SRB,"MF,FW",31-115,24.1,9,0,0,38,48,0,41,7,22,0.0,0.0,0,110.0,14.0,29.0,32.6,Matches,sampdoria
Emil Audero,it ITA,GK,26-127,25.0,1,0,0,0,2,0,0,0,0,0.0,0.0,1,41.0,6.0,0.0,100.0,Matches,sampdoria
Manolo Gabbiadini,it ITA,"FW,MF",31-180,24.2,6,0,0,37,64,12,24,5,12,1.0,0.0,0,67.0,42.0,72.0,36.8,Matches,sampdoria
Bruno Amione,ar ARG,DF,21-142,21.7,10,1,1,24,15,0,5,22,29,0.0,1.0,0,112.0,64.0,41.0,61.0,Matches,sampdoria
Harry Winks,eng ENG,MF,27-112,18.1,2,0,0,15,12,1,45,24,12,0.0,0.0,0,111.0,6.0,11.0,35.3,Matches,sampdoria
Bram Nuytinck,nl NED,DF,33-021,16.1,4,0,0,23,8,0,0,23,37,0.0,1.0,0,72.0,26.0,33.0,44.1,Matches,sampdoria
Omar Colley,gm GAM,DF,30-213,15.4,5,0,0,15,18,1,0,22,10,0.0,0.0,0,73.0,27.0,30.0,47.4,Matches,sampdoria
Bartosz Bereszyński,pl POL,DF,30-317,13.3,1,0,0,13,10,0,31,21,18,0.0,0.0,0,68.0,18.0,11.0,62.1,Matches,sampdoria
Alessandro Zanoli,it ITA,DF,22-234,15.1,3,0,0,4,9,0,32,10,13,0.0,0.0,0,66.0,10.0,18.0,35.7,Matches,sampdoria
Sam Lammers,nl NED,FW,26-025,12.2,1,0,0,19,23,1,2,6,5,0.0,0.0,0,27.0,31.0,39.0,44.3,Matches,sampdoria
